id,Rings
98776,11
98777,11
98778,10
98779,10
98780,11
98781,12
98782,11
98783,11
98784,12
98785,10
98786,12
98787,10
98788,10
98789,11
98790,11
98791,11
98792,11
98793,10
98794,11
98795,11
98796,12
98797,12
98798,11
98799,11
98800,11
98801,10
98802,11
98803,10
98804,10
98805,10
98806,10
98807,10
98808,11
98809,10
98810,12
98811,13
98812,10
98813,11
98814,11
98815,11
98816,11
98817,11
98818,11
98819,11
98820,10
98821,10
98822,11
98823,11
98824,11
98825,11
98826,10
98827,12
98828,11
98829,10
98830,11
98831,11
98832,10
98833,10
98834,12
98835,11
98836,10
98837,12
98838,11
98839,10
98840,10
98841,10
98842,12
98843,11
98844,12
98845,10
98846,11
98847,13
98848,12
98849,10
98850,11
98851,11
98852,10
98853,11
98854,11
98855,11
98856,12
98857,11
98858,12
98859,11
98860,10
98861,11
98862,12
98863,12
98864,12
98865,12
98866,11
98867,11
98868,12
98869,11
98870,11
98871,10
98872,12
98873,11
98874,10
98875,11
98876,11
98877,10
98878,9
98879,11
98880,11
98881,12
98882,11
98883,11
98884,10
98885,10
98886,11
98887,10
98888,11
98889,11
98890,11
98891,11
98892,11
98893,10
98894,11
98895,11
98896,10
98897,10
98898,12
98899,11
98900,11
98901,10
98902,11
98903,13
98904,11
98905,10
98906,12
98907,11
98908,10
98909,13
98910,11
98911,11
98912,10
98913,11
98914,10
98915,11
98916,11
98917,11
98918,12
98919,12
98920,11
98921,11
98922,10
98923,10
98924,10
98925,10
98926,12
98927,11
98928,10
98929,11
98930,10
98931,10
98932,11
98933,11
98934,12
98935,11
98936,11
98937,11
98938,11
98939,12
98940,10
98941,11
98942,12
98943,12
98944,10
98945,10
98946,12
98947,11
98948,12
98949,11
98950,10
98951,11
98952,10
98953,10
98954,10
98955,11
98956,10
98957,10
98958,11
98959,12
98960,12
98961,13
98962,11
98963,11
98964,10
98965,11
98966,11
98967,10
98968,11
98969,10
98970,10
98971,10
98972,11
98973,10
98974,10
98975,10
98976,11
98977,10
98978,10
98979,11
98980,11
98981,10
98982,13
98983,12
98984,12
98985,11
98986,10
98987,10
98988,10
98989,11
98990,10
98991,10
98992,10
98993,12
98994,12
98995,10
98996,10
98997,12
98998,12
98999,11
99000,10
99001,10
99002,10
99003,11
99004,12
99005,10
99006,11
99007,10
99008,10
99009,10
99010,11
99011,11
99012,10
99013,10
99014,10
99015,12
99016,11
99017,11
99018,11
99019,11
99020,10
99021,11
99022,11
99023,10
99024,11
99025,11
99026,12
99027,10
99028,11
99029,10
99030,10
99031,10
99032,13
99033,12
99034,11
99035,10
99036,10
99037,11
99038,10
99039,10
99040,10
99041,10
99042,10
99043,10
99044,12
99045,11
99046,12
99047,10
99048,12
99049,10
99050,11
99051,10
99052,13
99053,10
99054,10
99055,11
99056,11
99057,11
99058,12
99059,11
99060,12
99061,11
99062,10
99063,12
99064,10
99065,10
99066,12
99067,10
99068,11
99069,11
99070,12
99071,10
99072,11
99073,10
99074,10
99075,10
99076,12
99077,12
99078,10
99079,11
99080,10
99081,11
99082,11
99083,10
99084,10
99085,10
99086,12
99087,10
99088,11
99089,10
99090,10
99091,11
99092,10
99093,11
99094,10
99095,10
99096,10
99097,11
99098,10
99099,11
99100,10
99101,11
99102,12
99103,12
99104,10
99105,11
99106,10
99107,12
99108,12
99109,12
99110,12
99111,10
99112,11
99113,12
99114,11
99115,12
99116,10
99117,10
99118,11
99119,12
99120,11
99121,11
99122,10
99123,11
99124,11
99125,12
99126,12
99127,11
99128,11
99129,10
99130,10
99131,10
99132,12
99133,11
99134,11
99135,11
99136,10
99137,11
99138,12
99139,10
99140,12
99141,11
99142,12
99143,10
99144,12
99145,11
99146,10
99147,11
99148,12
99149,10
99150,10
99151,11
99152,11
99153,10
99154,13
99155,12
99156,10
99157,11
99158,11
99159,10
99160,10
99161,13
99162,12
99163,11
99164,10
99165,10
99166,10
99167,10
99168,11
99169,10
99170,12
99171,10
99172,11
99173,12
99174,10
99175,10
99176,10
99177,10
99178,11
99179,11
99180,11
99181,10
99182,11
99183,12
99184,9
99185,12
99186,12
99187,12
99188,11
99189,10
99190,10
99191,11
99192,10
99193,10
99194,11
99195,10
99196,10
99197,11
99198,11
99199,10
99200,12
99201,11
99202,11
99203,11
99204,11
99205,12
99206,12
99207,10
99208,12
99209,12
99210,12
99211,12
99212,11
99213,10
99214,10
99215,12
99216,10
99217,10
99218,10
99219,12
99220,9
99221,11
99222,12
99223,10
99224,11
99225,11
99226,11
99227,10
99228,10
99229,10
99230,12
99231,10
99232,13
99233,10
99234,11
99235,11
99236,11
99237,11
99238,11
99239,12
99240,12
99241,11
99242,11
99243,10
99244,11
99245,10
99246,11
99247,10
99248,11
99249,10
99250,11
99251,11
99252,11
99253,12
99254,11
99255,10
99256,10
99257,10
99258,13
99259,10
99260,10
99261,11
99262,11
99263,10
99264,11
99265,11
99266,12
99267,10
99268,9
99269,10
99270,10
99271,10
99272,10
99273,10
99274,10
99275,12
99276,10
99277,11
99278,11
99279,10
99280,12
99281,11
99282,11
99283,10
99284,10
99285,10
99286,11
99287,11
99288,11
99289,12
99290,10
99291,11
99292,11
99293,11
99294,11
99295,10
99296,11
99297,10
99298,10
99299,11
99300,10
99301,10
99302,11
99303,11
99304,12
99305,10
99306,10
99307,10
99308,10
99309,13
99310,10
99311,10
99312,12
99313,11
99314,12
99315,10
99316,10
99317,10
99318,12
99319,11
99320,11
99321,11
99322,10
99323,11
99324,11
99325,10
99326,11
99327,11
99328,11
99329,11
99330,12
99331,10
99332,10
99333,10
99334,10
99335,12
99336,11
99337,12
99338,10
99339,11
99340,12
99341,12
99342,11
99343,11
99344,11
99345,12
99346,12
99347,10
99348,10
99349,11
99350,11
99351,11
99352,10
99353,10
99354,11
99355,10
99356,12
99357,11
99358,10
99359,11
99360,12
99361,11
99362,10
99363,10
99364,11
99365,11
99366,11
99367,11
99368,11
99369,11
99370,11
99371,11
99372,10
99373,10
99374,11
99375,10
99376,11
99377,10
99378,10
99379,12
99380,12
99381,11
99382,10
99383,11
99384,10
99385,10
99386,11
99387,10
99388,12
99389,10
99390,10
99391,10
99392,10
99393,12
99394,11
99395,10
99396,11
99397,11
99398,10
99399,11
99400,12
99401,10
99402,10
99403,11
99404,10
99405,11
99406,10
99407,11
99408,11
99409,11
99410,10
99411,10
99412,10
99413,12
99414,13
99415,10
99416,11
99417,12
99418,10
99419,11
99420,10
99421,13
99422,11
99423,10
99424,11
99425,10
99426,13
99427,11
99428,11
99429,10
99430,10
99431,11
99432,11
99433,10
99434,11
99435,11
99436,12
99437,10
99438,12
99439,11
99440,10
99441,11
99442,12
99443,11
99444,11
99445,11
99446,11
99447,10
99448,12
99449,11
99450,10
99451,10
99452,11
99453,11
99454,11
99455,11
99456,10
99457,11
99458,10
99459,10
99460,11
99461,10
99462,12
99463,10
99464,11
99465,11
99466,11
99467,11
99468,11
99469,10
99470,11
99471,11
99472,11
99473,12
99474,11
99475,12
99476,11
99477,11
99478,11
99479,12
99480,12
99481,10
99482,12
99483,12
99484,10
99485,11
99486,12
99487,11
99488,10
99489,10
99490,13
99491,10
99492,11
99493,10
99494,10
99495,10
99496,10
99497,10
99498,12
99499,11
99500,11
99501,10
99502,11
99503,12
99504,11
99505,12
99506,10
99507,11
99508,10
99509,12
99510,11
99511,10
99512,11
99513,10
99514,11
99515,12
99516,11
99517,10
99518,10
99519,11
99520,10
99521,11
99522,11
99523,12
99524,15
99525,11
99526,12
99527,10
99528,11
99529,10
99530,11
99531,13
99532,11
99533,10
99534,10
99535,10
99536,11
99537,10
99538,10
99539,14
99540,11
99541,10
99542,11
99543,10
99544,10
99545,10
99546,11
99547,10
99548,12
99549,12
99550,12
99551,11
99552,10
99553,10
99554,10
99555,11
99556,11
99557,10
99558,11
99559,11
99560,10
99561,10
99562,10
99563,11
99564,10
99565,10
99566,11
99567,11
99568,10
99569,11
99570,12
99571,10
99572,12
99573,13
99574,11
99575,11
99576,12
99577,10
99578,12
99579,11
99580,11
99581,10
99582,10
99583,10
99584,10
99585,10
99586,11
99587,12
99588,11
99589,10
99590,10
99591,10
99592,10
99593,12
99594,11
99595,10
99596,13
99597,10
99598,11
99599,11
99600,10
99601,10
99602,11
99603,11
99604,11
99605,11
99606,11
99607,10
99608,11
99609,11
99610,11
99611,12
99612,12
99613,11
99614,11
99615,12
99616,12
99617,10
99618,10
99619,11
99620,10
99621,13
99622,14
99623,11
99624,10
99625,10
99626,10
99627,11
99628,11
99629,10
99630,11
99631,10
99632,11
99633,10
99634,10
99635,11
99636,10
99637,10
99638,12
99639,11
99640,11
99641,10
99642,11
99643,12
99644,11
99645,10
99646,10
99647,10
99648,11
99649,11
99650,12
99651,10
99652,11
99653,14
99654,12
99655,12
99656,11
99657,11
99658,10
99659,12
99660,11
99661,12
99662,11
99663,10
99664,10
99665,10
99666,11
99667,11
99668,10
99669,12
99670,13
99671,10
99672,12
99673,10
99674,12
99675,11
99676,11
99677,11
99678,11
99679,10
99680,10
99681,11
99682,12
99683,10
99684,10
99685,11
99686,12
99687,11
99688,10
99689,11
99690,12
99691,11
99692,10
99693,11
99694,12
99695,10
99696,11
99697,11
99698,11
99699,11
99700,11
99701,10
99702,12
99703,11
99704,10
99705,10
99706,11
99707,11
99708,11
99709,11
99710,11
99711,11
99712,11
99713,10
99714,10
99715,12
99716,11
99717,10
99718,11
99719,11
99720,11
99721,12
99722,10
99723,12
99724,12
99725,10
99726,12
99727,10
99728,10
99729,11
99730,10
99731,10
99732,10
99733,10
99734,10
99735,11
99736,9
99737,10
99738,11
99739,11
99740,11
99741,11
99742,10
99743,12
99744,10
99745,10
99746,12
99747,10
99748,10
99749,11
99750,11
99751,11
99752,11
99753,10
99754,11
99755,11
99756,10
99757,11
99758,10
99759,10
99760,11
99761,12
99762,10
99763,11
99764,12
99765,10
99766,10
99767,10
99768,10
99769,10
99770,11
99771,12
99772,10
99773,10
99774,11
99775,12
99776,10
99777,10
99778,12
99779,11
99780,12
99781,10
99782,11
99783,10
99784,11
99785,12
99786,12
99787,10
99788,10
99789,10
99790,12
99791,10
99792,11
99793,12
99794,10
99795,12
99796,10
99797,12
99798,11
99799,10
99800,11
99801,11
99802,12
99803,11
99804,11
99805,11
99806,10
99807,10
99808,11
99809,10
99810,10
99811,10
99812,13
99813,12
99814,10
99815,11
99816,11
99817,10
99818,10
99819,12
99820,11
99821,11
99822,13
99823,10
99824,10
99825,11
99826,10
99827,10
99828,10
99829,10
99830,10
99831,11
99832,11
99833,10
99834,12
99835,10
99836,10
99837,11
99838,11
99839,11
99840,12
99841,11
99842,12
99843,11
99844,10
99845,10
99846,11
99847,12
99848,10
99849,11
99850,10
99851,11
99852,12
99853,10
99854,11
99855,11
99856,10
99857,11
99858,10
99859,11
99860,10
99861,12
99862,11
99863,10
99864,12
99865,10
99866,11
99867,10
99868,10
99869,10
99870,11
99871,10
99872,14
99873,12
99874,11
99875,11
99876,11
99877,11
99878,10
99879,10
99880,10
99881,10
99882,11
99883,10
99884,11
99885,12
99886,10
99887,11
99888,12
99889,12
99890,14
99891,11
99892,10
99893,10
99894,10
99895,12
99896,10
99897,11
99898,9
99899,10
99900,11
99901,12
99902,11
99903,10
99904,11
99905,11
99906,12
99907,10
99908,10
99909,12
99910,12
99911,9
99912,11
99913,11
99914,10
99915,10
99916,11
99917,12
99918,12
99919,10
99920,11
99921,12
99922,11
99923,11
99924,11
99925,11
99926,11
99927,10
99928,10
99929,10
99930,10
99931,11
99932,10
99933,10
99934,11
99935,11
99936,11
99937,11
99938,13
99939,11
99940,12
99941,11
99942,12
99943,11
99944,11
99945,11
99946,11
99947,11
99948,11
99949,10
99950,10
99951,11
99952,10
99953,10
99954,11
99955,10
99956,10
99957,12
99958,10
99959,11
99960,11
99961,11
99962,10
99963,11
99964,9
99965,11
99966,12
99967,11
99968,10
99969,10
99970,11
99971,10
99972,12
99973,12
99974,10
99975,12
99976,10
99977,11
99978,11
99979,12
99980,11
99981,11
99982,11
99983,10
99984,10
99985,11
99986,10
99987,10
99988,10
99989,11
99990,10
99991,10
99992,11
99993,11
99994,11
99995,10
99996,10
99997,10
99998,12
99999,11
100000,11
100001,12
100002,10
100003,14
100004,12
100005,11
100006,11
100007,12
100008,11
100009,10
100010,10
100011,12
100012,12
100013,11
100014,10
100015,12
100016,11
100017,12
100018,11
100019,11
100020,11
100021,10
100022,11
100023,11
100024,11
100025,11
100026,10
100027,10
100028,12
100029,11
100030,12
100031,12
100032,10
100033,10
100034,10
100035,11
100036,11
100037,11
100038,11
100039,11
100040,11
100041,11
100042,10
100043,12
100044,10
100045,10
100046,10
100047,10
100048,10
100049,11
100050,11
100051,11
100052,11
100053,11
100054,10
100055,12
100056,11
100057,11
100058,10
100059,10
100060,12
100061,10
100062,11
100063,10
100064,11
100065,10
100066,10
100067,10
100068,10
100069,11
100070,11
100071,11
100072,10
100073,10
100074,10
100075,11
100076,12
100077,10
100078,10
100079,11
100080,10
100081,11
100082,11
100083,12
100084,10
100085,12
100086,11
100087,11
100088,11
100089,11
100090,11
100091,12
100092,11
100093,10
100094,11
100095,10
100096,11
100097,11
100098,11
100099,11
100100,11
100101,12
100102,12
100103,11
100104,12
100105,11
100106,10
100107,10
100108,11
100109,11
100110,11
100111,10
100112,11
100113,10
100114,10
100115,11
100116,11
100117,11
100118,11
100119,10
100120,10
100121,11
100122,10
100123,10
100124,10
100125,10
100126,11
100127,10
100128,12
100129,10
100130,10
100131,11
100132,10
100133,12
100134,11
100135,10
100136,11
100137,12
100138,11
100139,12
100140,12
100141,11
100142,12
100143,12
100144,10
100145,11
100146,10
100147,10
100148,11
100149,10
100150,11
100151,11
100152,11
100153,11
100154,12
100155,11
100156,10
100157,11
100158,12
100159,11
100160,11
100161,11
100162,11
100163,11
100164,10
100165,10
100166,11
100167,10
100168,10
100169,11
100170,11
100171,11
100172,10
100173,11
100174,11
100175,10
100176,11
100177,12
100178,10
100179,12
100180,12
100181,11
100182,10
100183,12
100184,11
100185,11
100186,10
100187,11
100188,11
100189,11
100190,10
100191,10
100192,12
100193,10
100194,10
100195,10
100196,12
100197,10
100198,10
100199,13
100200,10
100201,11
100202,11
100203,12
100204,10
100205,12
100206,10
100207,12
100208,11
100209,10
100210,13
100211,11
100212,11
100213,10
100214,11
100215,11
100216,10
100217,11
100218,10
100219,10
100220,11
100221,10
100222,11
100223,11
100224,11
100225,11
100226,11
100227,13
100228,11
100229,12
100230,10
100231,10
100232,10
100233,11
100234,11
100235,11
100236,10
100237,10
100238,11
100239,10
100240,11
100241,12
100242,10
100243,11
100244,10
100245,12
100246,10
100247,11
100248,10
100249,11
100250,10
100251,12
100252,12
100253,12
100254,11
100255,13
100256,10
100257,12
100258,12
100259,10
100260,11
100261,11
100262,10
100263,11
100264,11
100265,10
100266,11
100267,12
100268,12
100269,11
100270,11
100271,11
100272,10
100273,10
100274,12
100275,11
100276,10
100277,10
100278,10
100279,11
100280,10
100281,10
100282,12
100283,11
100284,10
100285,11
100286,11
100287,10
100288,10
100289,10
100290,12
100291,11
100292,11
100293,10
100294,10
100295,11
100296,10
100297,10
100298,10
100299,11
100300,11
100301,10
100302,10
100303,11
100304,11
100305,12
100306,11
100307,10
100308,10
100309,10
100310,10
100311,12
100312,12
100313,11
100314,11
100315,12
100316,10
100317,10
100318,12
100319,9
100320,10
100321,10
100322,11
100323,11
100324,10
100325,10
100326,11
100327,10
100328,12
100329,10
100330,11
100331,12
100332,12
100333,11
100334,10
100335,13
100336,10
100337,11
100338,10
100339,10
100340,10
100341,10
100342,10
100343,10
100344,12
100345,10
100346,12
100347,10
100348,11
100349,11
100350,11
100351,10
100352,11
100353,12
100354,10
100355,11
100356,10
100357,10
100358,11
100359,10
100360,11
100361,10
100362,10
100363,13
100364,11
100365,11
100366,10
100367,12
100368,11
100369,10
100370,12
100371,11
100372,11
100373,11
100374,11
100375,12
100376,11
100377,11
100378,12
100379,12
100380,11
100381,10
100382,12
100383,11
100384,12
100385,11
100386,11
100387,11
100388,11
100389,11
100390,13
100391,13
100392,11
100393,11
100394,11
100395,10
100396,14
100397,10
100398,10
100399,12
100400,11
100401,11
100402,10
100403,13
100404,11
100405,10
100406,9
100407,10
100408,11
100409,12
100410,11
100411,10
100412,12
100413,12
100414,10
100415,11
100416,11
100417,12
100418,11
100419,12
100420,12
100421,11
100422,10
100423,11
100424,10
100425,12
100426,11
100427,10
100428,10
100429,9
100430,11
100431,10
100432,12
100433,11
100434,11
100435,10
100436,11
100437,11
100438,10
100439,11
100440,10
100441,10
100442,10
100443,11
100444,11
100445,14
100446,10
100447,12
100448,11
100449,10
100450,11
100451,10
100452,11
100453,11
100454,10
100455,11
100456,13
100457,11
100458,11
100459,10
100460,11
100461,11
100462,13
100463,11
100464,11
100465,12
100466,10
100467,10
100468,10
100469,12
100470,10
100471,11
100472,10
100473,10
100474,11
100475,13
100476,11
100477,11
100478,11
100479,10
100480,11
100481,11
100482,11
100483,11
100484,11
100485,12
100486,10
100487,10
100488,10
100489,11
100490,10
100491,10
100492,10
100493,11
100494,11
100495,12
100496,11
100497,13
100498,10
100499,11
100500,12
100501,12
100502,12
100503,11
100504,10
100505,12
100506,11
100507,11
100508,11
100509,12
100510,11
100511,10
100512,11
100513,10
100514,11
100515,12
100516,11
100517,12
100518,11
100519,11
100520,10
100521,10
100522,10
100523,12
100524,11
100525,12
100526,10
100527,11
100528,11
100529,11
100530,10
100531,11
100532,11
100533,10
100534,11
100535,11
100536,12
100537,10
100538,13
100539,11
100540,11
100541,11
100542,11
100543,12
100544,10
100545,11
100546,11
100547,10
100548,12
100549,11
100550,11
100551,12
100552,11
100553,10
100554,10
100555,10
100556,10
100557,12
100558,12
100559,10
100560,10
100561,10
100562,10
100563,12
100564,10
100565,12
100566,11
100567,12
100568,10
100569,11
100570,10
100571,10
100572,11
100573,10
100574,11
100575,11
100576,10
100577,11
100578,11
100579,11
100580,10
100581,10
100582,11
100583,11
100584,11
100585,12
100586,11
100587,10
100588,12
100589,11
100590,10
100591,11
100592,12
100593,11
100594,11
100595,13
100596,12
100597,10
100598,12
100599,11
100600,11
100601,11
100602,11
100603,10
100604,11
100605,11
100606,11
100607,12
100608,11
100609,10
100610,10
100611,11
100612,11
100613,10
100614,11
100615,10
100616,11
100617,11
100618,12
100619,12
100620,12
100621,10
100622,13
100623,11
100624,11
100625,11
100626,11
100627,12
100628,10
100629,11
100630,10
100631,10
100632,12
100633,11
100634,10
100635,11
100636,10
100637,12
100638,11
100639,10
100640,11
100641,11
100642,11
100643,12
100644,10
100645,11
100646,11
100647,10
100648,12
100649,10
100650,10
100651,10
100652,10
100653,11
100654,10
100655,10
100656,10
100657,10
100658,11
100659,10
100660,9
100661,12
100662,10
100663,11
100664,11
100665,11
100666,11
100667,11
100668,14
100669,11
100670,11
100671,11
100672,10
100673,11
100674,14
100675,12
100676,10
100677,11
100678,11
100679,12
100680,11
100681,12
100682,10
100683,12
100684,10
100685,10
100686,11
100687,11
100688,10
100689,10
100690,11
100691,10
100692,10
100693,11
100694,10
100695,11
100696,11
100697,10
100698,10
100699,10
100700,11
100701,10
100702,12
100703,10
100704,10
100705,11
100706,10
100707,11
100708,11
100709,10
100710,10
100711,11
100712,11
100713,11
100714,11
100715,11
100716,12
100717,10
100718,10
100719,10
100720,10
100721,12
100722,12
100723,10
100724,10
100725,11
100726,12
100727,10
100728,11
100729,11
100730,10
100731,12
100732,11
100733,11
100734,11
100735,10
100736,10
100737,10
100738,11
100739,11
100740,11
100741,13
100742,11
100743,12
100744,11
100745,10
100746,11
100747,10
100748,11
100749,10
100750,12
100751,10
100752,11
100753,10
100754,10
100755,12
100756,10
100757,12
100758,12
100759,12
100760,11
100761,10
100762,11
100763,11
100764,12
100765,11
100766,10
100767,10
100768,11
100769,12
100770,11
100771,11
100772,10
100773,11
100774,10
100775,11
100776,11
100777,11
100778,10
100779,11
100780,10
100781,14
100782,10
100783,10
100784,11
100785,13
100786,10
100787,11
100788,11
100789,11
100790,10
100791,10
100792,10
100793,11
100794,10
100795,12
100796,11
100797,12
100798,10
100799,10
100800,10
100801,10
100802,10
100803,11
100804,13
100805,10
100806,11
100807,11
100808,10
100809,12
100810,11
100811,11
100812,11
100813,10
100814,10
100815,10
100816,11
100817,12
100818,11
100819,10
100820,11
100821,11
100822,11
100823,11
100824,12
100825,12
100826,11
100827,10
100828,11
100829,12
100830,11
100831,12
100832,10
100833,10
100834,11
100835,11
100836,11
100837,10
100838,10
100839,12
100840,10
100841,10
100842,11
100843,10
100844,11
100845,11
100846,10
100847,11
100848,10
100849,10
100850,10
100851,12
100852,12
100853,11
100854,11
100855,11
100856,11
100857,11
100858,10
100859,10
100860,11
100861,11
100862,11
100863,10
100864,12
100865,10
100866,10
100867,12
100868,11
100869,11
100870,10
100871,12
100872,12
100873,11
100874,10
100875,10
100876,11
100877,12
100878,11
100879,12
100880,12
100881,11
100882,10
100883,12
100884,10
100885,12
100886,10
100887,10
100888,11
100889,10
100890,11
100891,10
100892,12
100893,11
100894,12
100895,10
100896,11
100897,11
100898,10
100899,10
100900,10
100901,10
100902,10
100903,10
100904,11
100905,11
100906,10
100907,12
100908,11
100909,10
100910,10
100911,11
100912,11
100913,11
100914,12
100915,10
100916,11
100917,10
100918,11
100919,13
100920,12
100921,10
100922,11
100923,11
100924,11
100925,11
100926,11
100927,11
100928,11
100929,10
100930,12
100931,10
100932,10
100933,11
100934,10
100935,11
100936,10
100937,10
100938,12
100939,11
100940,10
100941,10
100942,11
100943,11
100944,11
100945,11
100946,10
100947,10
100948,10
100949,10
100950,11
100951,11
100952,12
100953,11
100954,10
100955,11
100956,10
100957,12
100958,11
100959,11
100960,10
100961,11
100962,12
100963,10
100964,11
100965,11
100966,10
100967,10
100968,10
100969,10
100970,12
100971,10
100972,11
100973,10
100974,11
100975,10
100976,12
100977,11
100978,12
100979,12
100980,11
100981,11
100982,12
100983,10
100984,10
100985,11
100986,10
100987,10
100988,12
100989,12
100990,11
100991,11
100992,11
100993,10
100994,10
100995,10
100996,10
100997,11
100998,10
100999,11
101000,12
101001,10
101002,11
101003,10
101004,11
101005,10
101006,13
101007,11
101008,11
101009,12
101010,11
101011,11
101012,12
101013,10
101014,10
101015,12
101016,10
101017,10
101018,10
101019,10
101020,11
101021,11
101022,10
101023,11
101024,11
101025,11
101026,11
101027,10
101028,11
101029,12
101030,12
101031,10
101032,10
101033,12
101034,11
101035,10
101036,10
101037,10
101038,10
101039,12
101040,10
101041,11
101042,11
101043,10
101044,10
101045,10
101046,11
101047,10
101048,10
101049,10
101050,11
101051,12
101052,10
101053,10
101054,10
101055,12
101056,12
101057,10
101058,10
101059,12
101060,11
101061,12
101062,10
101063,12
101064,11
101065,11
101066,10
101067,10
101068,12
101069,10
101070,10
101071,11
101072,10
101073,10
101074,11
101075,10
101076,10
101077,10
101078,10
101079,12
101080,11
101081,10
101082,10
101083,10
101084,10
101085,11
101086,10
101087,10
101088,10
101089,10
101090,11
101091,10
101092,10
101093,11
101094,10
101095,10
101096,11
101097,10
101098,11
101099,11
101100,11
101101,11
101102,11
101103,11
101104,12
101105,11
101106,12
101107,12
101108,10
101109,12
101110,11
101111,12
101112,11
101113,11
101114,12
101115,10
101116,10
101117,10
101118,11
101119,10
101120,10
101121,11
101122,10
101123,11
101124,12
101125,12
101126,10
101127,10
101128,10
101129,11
101130,11
101131,10
101132,11
101133,11
101134,12
101135,12
101136,11
101137,11
101138,12
101139,10
101140,11
101141,11
101142,11
101143,11
101144,12
101145,11
101146,10
101147,11
101148,11
101149,12
101150,10
101151,11
101152,11
101153,10
101154,12
101155,11
101156,11
101157,11
101158,10
101159,11
101160,11
101161,10
101162,10
101163,11
101164,12
101165,9
101166,11
101167,9
101168,12
101169,10
101170,10
101171,11
101172,11
101173,10
101174,10
101175,10
101176,10
101177,10
101178,11
101179,12
101180,10
101181,11
101182,11
101183,11
101184,11
101185,10
101186,11
101187,10
101188,10
101189,11
101190,10
101191,10
101192,11
101193,10
101194,12
101195,12
101196,10
101197,10
101198,10
101199,10
101200,12
101201,11
101202,12
101203,12
101204,11
101205,11
101206,10
101207,11
101208,11
101209,10
101210,11
101211,10
101212,10
101213,11
101214,11
101215,9
101216,12
101217,11
101218,13
101219,11
101220,10
101221,11
101222,10
101223,11
101224,12
101225,11
101226,12
101227,11
101228,11
101229,9
101230,12
101231,11
101232,10
101233,10
101234,11
101235,12
101236,12
101237,11
101238,11
101239,11
101240,10
101241,11
101242,11
101243,11
101244,12
101245,10
101246,10
101247,10
101248,10
101249,10
101250,11
101251,10
101252,12
101253,10
101254,10
101255,10
101256,11
101257,11
101258,11
101259,11
101260,10
101261,10
101262,11
101263,13
101264,11
101265,12
101266,10
101267,12
101268,10
101269,11
101270,10
101271,10
101272,10
101273,11
101274,13
101275,12
101276,10
101277,11
101278,11
101279,11
101280,10
101281,10
101282,11
101283,10
101284,11
101285,12
101286,10
101287,10
101288,11
101289,11
101290,11
101291,10
101292,12
101293,10
101294,11
101295,10
101296,11
101297,10
101298,11
101299,11
101300,11
101301,11
101302,11
101303,10
101304,11
101305,10
101306,10
101307,10
101308,13
101309,11
101310,12
101311,11
101312,10
101313,13
101314,12
101315,12
101316,11
101317,10
101318,10
101319,10
101320,10
101321,10
101322,12
101323,12
101324,10
101325,11
101326,11
101327,10
101328,12
101329,12
101330,10
101331,12
101332,11
101333,12
101334,12
101335,11
101336,13
101337,11
101338,10
101339,10
101340,11
101341,10
101342,12
101343,12
101344,11
101345,11
101346,10
101347,11
101348,10
101349,10
101350,12
101351,10
101352,10
101353,12
101354,11
101355,11
101356,11
101357,10
101358,11
101359,11
101360,11
101361,11
101362,10
101363,10
101364,11
101365,11
101366,11
101367,11
101368,11
101369,10
101370,10
101371,10
101372,13
101373,10
101374,11
101375,12
101376,12
101377,10
101378,10
101379,10
101380,10
101381,10
101382,10
101383,11
101384,10
101385,11
101386,10
101387,10
101388,12
101389,11
101390,11
101391,11
101392,10
101393,10
101394,11
101395,12
101396,11
101397,11
101398,11
101399,11
101400,10
101401,11
101402,10
101403,11
101404,11
101405,10
101406,10
101407,10
101408,11
101409,10
101410,10
101411,12
101412,12
101413,11
101414,13
101415,11
101416,11
101417,10
101418,10
101419,12
101420,11
101421,12
101422,10
101423,11
101424,10
101425,13
101426,11
101427,12
101428,10
101429,12
101430,10
101431,10
101432,10
101433,11
101434,10
101435,10
101436,11
101437,11
101438,10
101439,12
101440,10
101441,10
101442,11
101443,11
101444,11
101445,11
101446,10
101447,10
101448,11
101449,11
101450,12
101451,10
101452,11
101453,10
101454,11
101455,10
101456,11
101457,12
101458,10
101459,12
101460,12
101461,10
101462,12
101463,10
101464,10
101465,11
101466,10
101467,12
101468,10
101469,11
101470,10
101471,13
101472,11
101473,10
101474,11
101475,10
101476,11
101477,11
101478,12
101479,10
101480,11
101481,11
101482,10
101483,12
101484,10
101485,11
101486,10
101487,11
101488,11
101489,11
101490,10
101491,11
101492,10
101493,10
101494,12
101495,10
101496,10
101497,11
101498,11
101499,10
101500,10
101501,13
101502,12
101503,11
101504,10
101505,11
101506,12
101507,10
101508,10
101509,10
101510,11
101511,11
101512,11
101513,11
101514,12
101515,10
101516,10
101517,10
101518,11
101519,11
101520,11
101521,11
101522,11
101523,10
101524,13
101525,12
101526,12
101527,11
101528,11
101529,11
101530,11
101531,11
101532,12
101533,11
101534,12
101535,11
101536,12
101537,11
101538,11
101539,11
101540,12
101541,10
101542,11
101543,12
101544,13
101545,10
101546,13
101547,10
101548,10
101549,10
101550,11
101551,12
101552,10
101553,11
101554,11
101555,11
101556,11
101557,10
101558,10
101559,10
101560,11
101561,11
101562,10
101563,12
101564,11
101565,11
101566,12
101567,11
101568,10
101569,11
101570,11
101571,10
101572,12
101573,11
