id,Rings
109499,15
109500,10
109501,11
109502,13
109503,9
109504,8
109505,9
109506,11
109507,8
109508,11
109509,12
109510,12
109511,9
109512,17
109513,9
109514,12
109515,10
109516,6
109517,10
109518,10
109519,8
109520,15
109521,12
109522,11
109523,7
109524,10
109525,6
109526,8
109527,6
109528,9
109529,7
109530,12
109531,9
109532,9
109533,9
109534,10
109535,10
109536,10
109537,12
109538,11
109539,11
109540,9
109541,14
109542,10
109543,10
109544,9
109545,7
109546,6
109547,7
109548,11
109549,7
109550,6
109551,10
109552,10
109553,8
109554,15
109555,4
109556,8
109557,9
109558,5
109559,9
109560,9
109561,9
109562,11
109563,12
109564,9
109565,11
109566,10
109567,7
109568,9
109569,10
109570,12
109571,8
109572,11
109573,11
109574,9
109575,12
109576,10
109577,11
109578,13
109579,12
109580,12
109581,10
109582,9
109583,13
109584,10
109585,9
109586,12
109587,17
109588,11
109589,9
109590,13
109591,9
109592,9
109593,6
109594,10
109595,10
109596,9
109597,9
109598,7
109599,8
109600,12
109601,10
109602,7
109603,13
109604,8
109605,11
109606,12
109607,11
109608,9
109609,11
109610,11
109611,10
109612,10
109613,8
109614,6
109615,7
109616,9
109617,6
109618,7
109619,12
109620,9
109621,8
109622,10
109623,8
109624,10
109625,10
109626,8
109627,10
109628,14
109629,10
109630,12
109631,10
109632,11
109633,9
109634,10
109635,9
109636,16
109637,13
109638,8
109639,8
109640,11
109641,9
109642,8
109643,8
109644,8
109645,10
109646,12
109647,9
109648,10
109649,8
109650,10
109651,9
109652,11
109653,5
109654,14
109655,9
109656,9
109657,10
109658,12
109659,11
109660,14
109661,15
109662,11
109663,11
109664,7
109665,9
109666,7
109667,15
109668,7
109669,10
109670,14
109671,8
109672,11
109673,10
109674,12
109675,9
109676,9
109677,8
109678,9
109679,10
109680,12
109681,7
109682,9
109683,14
109684,11
109685,9
109686,12
109687,5
109688,9
109689,12
109690,5
109691,9
109692,9
109693,9
109694,10
109695,9
109696,10
109697,15
109698,10
109699,10
109700,9
109701,11
109702,10
109703,18
109704,11
109705,13
109706,11
109707,8
109708,9
109709,9
109710,12
109711,11
109712,10
109713,7
109714,8
109715,9
109716,10
109717,9
109718,10
109719,11
109720,7
109721,16
109722,11
109723,11
109724,11
109725,5
109726,5
109727,9
109728,14
109729,10
109730,13
109731,7
109732,9
109733,8
109734,10
109735,7
109736,11
109737,9
109738,11
109739,7
109740,10
109741,15
109742,9
109743,11
109744,10
109745,9
109746,13
109747,10
109748,10
109749,10
109750,8
109751,9
109752,10
109753,8
109754,11
109755,11
109756,11
109757,9
109758,5
109759,9
109760,9
109761,11
109762,9
109763,10
109764,16
109765,13
109766,7
109767,9
109768,8
109769,11
109770,11
109771,12
109772,8
109773,6
109774,15
109775,11
109776,7
109777,9
109778,10
109779,7
109780,8
109781,12
109782,10
109783,17
109784,17
109785,13
109786,11
109787,11
109788,10
109789,10
109790,8
109791,9
109792,10
109793,10
109794,12
109795,7
109796,7
109797,4
109798,10
109799,9
109800,10
109801,11
109802,6
109803,10
109804,9
109805,11
109806,11
109807,7
109808,10
109809,13
109810,8
109811,8
109812,7
109813,8
109814,15
109815,9
109816,6
109817,7
109818,9
109819,9
109820,7
109821,17
109822,9
109823,9
109824,10
109825,11
109826,12
109827,10
109828,10
109829,11
109830,13
109831,11
109832,9
109833,8
109834,9
109835,9
109836,11
109837,7
109838,8
109839,9
109840,7
109841,8
109842,18
109843,7
109844,9
109845,10
109846,8
109847,7
109848,10
109849,8
109850,10
109851,10
109852,6
109853,11
109854,11
109855,14
109856,9
109857,12
109858,11
109859,14
109860,10
109861,10
109862,5
109863,9
109864,9
109865,8
109866,7
109867,13
109868,8
109869,6
109870,9
109871,8
109872,11
109873,12
109874,6
109875,8
109876,9
109877,13
109878,9
109879,10
109880,9
109881,10
109882,9
109883,8
109884,8
109885,10
109886,12
109887,10
109888,15
109889,10
109890,10
109891,12
109892,9
109893,9
109894,7
109895,9
109896,7
109897,11
109898,13
109899,7
109900,10
109901,8
109902,7
109903,8
109904,9
109905,10
109906,9
109907,10
109908,13
109909,9
109910,13
109911,7
109912,14
109913,10
109914,10
109915,8
109916,9
109917,12
109918,9
109919,6
109920,7
109921,8
109922,13
109923,9
109924,9
109925,10
109926,11
109927,8
109928,10
109929,9
109930,9
109931,6
109932,11
109933,7
109934,9
109935,10
109936,8
109937,10
109938,12
109939,8
109940,8
109941,12
109942,9
109943,11
109944,15
109945,10
109946,8
109947,10
109948,7
109949,10
109950,8
109951,9
109952,10
109953,10
109954,9
109955,9
109956,11
109957,13
109958,12
109959,9
109960,12
109961,14
109962,10
109963,7
109964,11
109965,8
109966,4
109967,10
109968,11
109969,5
109970,15
109971,9
109972,11
109973,11
109974,11
109975,10
109976,7
109977,9
109978,8
109979,12
109980,10
109981,6
109982,14
109983,10
109984,12
109985,7
109986,9
109987,13
109988,8
109989,8
109990,11
109991,7
109992,8
109993,7
109994,11
109995,11
109996,10
109997,10
109998,10
109999,13
110000,7
110001,8
110002,12
110003,7
110004,9
110005,11
110006,7
110007,9
110008,10
110009,6
110010,17
110011,13
110012,12
110013,9
110014,7
110015,6
110016,11
110017,9
110018,9
110019,8
110020,8
110021,12
110022,13
110023,6
110024,12
110025,9
110026,8
110027,7
110028,10
110029,12
110030,10
110031,15
110032,11
110033,14
110034,10
110035,7
110036,10
110037,11
110038,10
110039,7
110040,10
110041,7
110042,6
110043,12
110044,8
110045,5
110046,7
110047,5
110048,10
110049,12
110050,10
110051,8
110052,13
110053,5
110054,11
110055,8
110056,11
110057,12
110058,11
110059,8
110060,7
110061,10
110062,11
110063,5
110064,10
110065,8
110066,10
110067,11
110068,13
110069,8
110070,5
110071,6
110072,12
110073,13
110074,10
110075,7
110076,9
110077,7
110078,9
110079,8
110080,5
110081,11
110082,9
110083,9
110084,9
110085,14
110086,8
110087,10
110088,7
110089,10
110090,8
110091,9
110092,10
110093,9
110094,9
110095,8
110096,8
110097,9
110098,10
110099,6
110100,6
110101,8
110102,13
110103,10
110104,8
110105,9
110106,10
110107,9
110108,12
110109,12
110110,8
110111,8
110112,7
110113,8
110114,8
110115,12
110116,10
110117,8
110118,13
110119,9
110120,9
110121,9
110122,11
110123,8
110124,9
110125,9
110126,13
110127,7
110128,13
110129,9
110130,9
110131,9
110132,9
110133,12
110134,9
110135,12
110136,10
110137,9
110138,10
110139,7
110140,8
110141,10
110142,10
110143,9
110144,9
110145,9
110146,13
110147,10
110148,8
110149,14
110150,12
110151,9
110152,7
110153,10
110154,8
110155,8
110156,12
110157,7
110158,7
110159,11
110160,9
110161,13
110162,15
110163,9
110164,9
110165,6
110166,6
110167,10
110168,6
110169,12
110170,10
110171,5
110172,13
110173,7
110174,7
110175,7
110176,6
110177,12
110178,11
110179,9
110180,9
110181,13
110182,10
110183,9
110184,6
110185,7
110186,13
110187,8
110188,9
110189,8
110190,10
110191,9
110192,8
110193,12
110194,10
110195,10
110196,8
110197,8
110198,9
110199,10
110200,14
110201,15
110202,13
110203,10
110204,11
110205,10
110206,6
110207,8
110208,11
110209,10
110210,10
110211,5
110212,8
110213,7
110214,14
110215,12
110216,8
110217,9
110218,12
110219,9
110220,7
110221,10
110222,9
110223,11
110224,10
110225,7
110226,10
110227,13
110228,11
110229,10
110230,9
110231,9
110232,11
110233,10
110234,4
110235,7
110236,10
110237,10
110238,10
110239,9
110240,5
110241,11
110242,19
110243,6
110244,8
110245,7
110246,16
110247,13
110248,9
110249,12
110250,8
110251,9
110252,9
110253,10
110254,10
110255,5
110256,8
110257,11
110258,13
110259,9
110260,13
110261,10
110262,9
110263,12
110264,9
110265,11
110266,11
110267,8
110268,8
110269,5
110270,9
110271,10
110272,9
110273,11
110274,7
110275,12
110276,8
110277,7
110278,13
110279,8
110280,10
110281,6
110282,9
110283,7
110284,9
110285,15
110286,9
110287,9
110288,8
110289,8
110290,10
110291,7
110292,11
110293,11
110294,10
110295,10
110296,6
110297,5
110298,5
110299,8
110300,6
110301,8
110302,14
110303,14
110304,10
110305,14
110306,10
110307,10
110308,11
110309,11
110310,11
110311,8
110312,10
110313,7
110314,10
110315,11
110316,8
110317,11
110318,6
110319,9
110320,7
110321,10
110322,10
110323,7
110324,10
110325,10
110326,12
110327,10
110328,9
110329,10
110330,11
110331,13
110332,11
110333,9
110334,10
110335,8
110336,8
110337,10
110338,8
110339,9
110340,9
110341,12
110342,11
110343,8
110344,10
110345,14
110346,8
110347,10
110348,9
110349,10
110350,10
110351,10
110352,8
110353,9
110354,10
110355,9
110356,9
110357,11
110358,8
110359,8
110360,11
110361,14
110362,9
110363,10
110364,8
110365,9
110366,12
110367,8
110368,5
110369,7
110370,10
110371,12
110372,11
110373,8
110374,11
110375,11
110376,10
110377,8
110378,9
110379,7
110380,9
110381,9
110382,9
110383,9
110384,9
110385,9
110386,11
110387,9
110388,7
110389,10
110390,12
110391,10
110392,10
110393,9
110394,14
110395,9
110396,10
110397,15
110398,9
110399,12
110400,4
110401,14
110402,10
110403,14
110404,9
110405,9
110406,8
110407,6
110408,10
110409,13
110410,9
110411,9
110412,7
110413,5
110414,9
110415,6
110416,7
110417,8
110418,15
110419,10
110420,6
110421,10
110422,8
110423,10
110424,7
110425,8
110426,8
110427,9
110428,9
110429,11
110430,10
110431,9
110432,9
110433,6
110434,10
110435,16
110436,14
110437,13
110438,9
110439,16
110440,6
110441,12
110442,5
110443,9
110444,11
110445,12
110446,12
110447,7
110448,8
110449,11
110450,9
110451,9
110452,8
110453,9
110454,9
110455,5
110456,10
110457,12
110458,10
110459,9
110460,5
110461,7
110462,11
110463,8
110464,11
110465,11
110466,13
110467,8
110468,4
110469,7
110470,9
110471,11
110472,11
110473,8
110474,9
110475,7
110476,10
110477,7
110478,10
110479,9
110480,9
110481,8
110482,14
110483,12
110484,6
110485,9
110486,12
110487,16
110488,10
110489,12
110490,10
110491,10
110492,6
110493,6
110494,12
110495,9
110496,15
110497,13
110498,8
110499,9
110500,6
110501,7
110502,8
110503,7
110504,8
110505,6
110506,10
110507,6
110508,14
110509,7
110510,12
110511,5
110512,11
110513,8
110514,7
110515,5
110516,5
110517,10
110518,8
110519,17
110520,7
110521,10
110522,8
110523,8
110524,7
110525,13
110526,11
110527,5
110528,11
110529,9
110530,8
110531,12
110532,9
110533,8
110534,9
110535,10
110536,7
110537,10
110538,9
110539,9
110540,8
110541,10
110542,9
110543,10
110544,8
110545,8
110546,9
110547,8
110548,9
110549,9
110550,10
110551,11
110552,13
110553,12
110554,7
110555,16
110556,8
110557,10
110558,11
110559,11
110560,10
110561,9
110562,10
110563,12
110564,12
110565,14
110566,7
110567,9
110568,10
110569,8
110570,11
110571,10
110572,12
110573,10
110574,9
110575,8
110576,9
110577,8
110578,4
110579,6
110580,17
110581,9
110582,6
110583,8
110584,9
110585,10
110586,9
110587,15
110588,9
110589,10
110590,10
110591,10
110592,10
110593,13
110594,11
110595,12
110596,15
110597,9
110598,10
110599,7
110600,8
110601,10
110602,10
110603,12
110604,10
110605,10
110606,10
110607,10
110608,10
110609,8
110610,12
110611,10
110612,11
110613,8
110614,14
110615,8
110616,8
110617,5
110618,8
110619,9
110620,10
110621,9
110622,9
110623,10
110624,14
110625,9
110626,15
110627,9
110628,16
110629,12
110630,9
110631,12
110632,12
110633,10
110634,11
110635,10
110636,11
110637,8
110638,12
110639,4
110640,10
110641,14
110642,11
110643,13
110644,7
110645,9
110646,7
110647,11
110648,10
110649,7
110650,9
110651,11
110652,13
110653,11
110654,11
110655,8
110656,11
110657,13
110658,9
110659,10
110660,7
110661,9
110662,9
110663,13
110664,8
110665,5
110666,9
110667,9
110668,6
110669,10
110670,10
110671,10
110672,10
110673,13
110674,9
110675,17
110676,12
110677,9
110678,10
110679,9
110680,10
110681,8
110682,9
110683,12
110684,10
110685,11
110686,11
110687,13
110688,8
110689,9
110690,10
110691,11
110692,11
110693,7
110694,12
110695,12
110696,14
110697,15
110698,9
110699,7
110700,13
110701,8
110702,9
110703,11
110704,9
110705,16
110706,11
110707,8
110708,6
110709,11
110710,9
110711,9
110712,9
110713,7
110714,5
110715,12
110716,12
110717,9
110718,9
110719,11
110720,12
110721,9
110722,9
110723,10
110724,9
110725,7
110726,10
110727,13
110728,11
110729,10
110730,8
110731,10
110732,9
110733,16
110734,10
110735,10
110736,6
110737,13
110738,13
110739,8
110740,9
110741,9
110742,11
110743,10
110744,10
110745,10
110746,7
110747,10
110748,9
110749,10
110750,7
110751,9
110752,12
110753,10
110754,11
110755,13
110756,9
110757,9
110758,9
110759,13
110760,10
110761,11
110762,10
110763,8
110764,10
110765,5
110766,12
110767,7
110768,14
110769,8
110770,11
110771,11
110772,8
110773,11
110774,17
110775,11
110776,9
110777,8
110778,10
110779,13
110780,4
110781,14
110782,12
110783,5
110784,13
110785,6
110786,10
110787,8
110788,8
110789,9
110790,12
110791,13
110792,10
110793,14
110794,10
110795,9
110796,9
110797,12
110798,7
110799,8
110800,13
110801,10
110802,7
110803,15
110804,12
110805,10
110806,11
110807,5
110808,10
110809,11
110810,7
110811,8
110812,8
110813,6
110814,15
110815,10
110816,12
110817,9
110818,11
110819,6
110820,12
110821,12
110822,5
110823,11
110824,10
110825,9
110826,9
110827,9
110828,11
110829,16
110830,12
110831,10
110832,12
110833,9
110834,6
110835,6
110836,9
110837,8
110838,10
110839,11
110840,8
110841,12
110842,13
110843,12
110844,10
110845,11
110846,14
110847,6
110848,10
110849,10
110850,9
110851,9
110852,11
110853,12
110854,8
110855,9
110856,10
110857,6
110858,10
110859,14
110860,13
110861,10
110862,9
110863,11
110864,8
110865,8
110866,11
110867,9
110868,9
110869,10
110870,8
110871,7
110872,9
110873,9
110874,8
110875,9
110876,15
110877,10
110878,9
110879,9
110880,9
110881,9
110882,9
110883,15
110884,5
110885,7
110886,6
110887,13
110888,12
110889,9
110890,12
110891,4
110892,9
110893,8
110894,8
110895,7
110896,7
110897,9
110898,16
110899,10
110900,13
110901,12
110902,12
110903,8
110904,8
110905,7
110906,8
110907,8
110908,11
110909,8
110910,14
110911,10
110912,10
110913,5
110914,15
110915,10
110916,10
110917,8
110918,9
110919,14
110920,10
110921,10
110922,8
110923,17
110924,13
110925,7
110926,11
110927,7
110928,10
110929,12
110930,8
110931,7
110932,8
110933,10
110934,9
110935,8
110936,11
110937,10
110938,16
110939,10
110940,10
110941,7
110942,10
110943,10
110944,10
110945,11
110946,11
110947,9
110948,11
110949,10
110950,10
110951,7
110952,8
110953,8
110954,7
110955,11
110956,12
110957,10
110958,11
110959,10
110960,8
110961,9
110962,14
110963,7
110964,10
110965,11
110966,8
110967,7
110968,12
110969,11
110970,9
110971,9
110972,9
110973,10
110974,7
110975,10
110976,12
110977,7
110978,9
110979,10
110980,11
110981,9
110982,10
110983,15
110984,8
110985,8
110986,10
110987,7
110988,13
110989,10
110990,9
110991,14
110992,6
110993,16
110994,8
110995,10
110996,9
110997,9
110998,8
110999,7
111000,6
111001,7
111002,10
111003,6
111004,8
111005,10
111006,10
111007,9
111008,11
111009,10
111010,14
111011,9
111012,12
111013,9
111014,8
111015,8
111016,9
111017,10
111018,9
111019,17
111020,9
111021,10
111022,7
111023,9
111024,10
111025,8
111026,11
111027,11
111028,9
111029,10
111030,5
111031,6
111032,14
111033,10
111034,5
111035,10
111036,8
111037,6
111038,8
111039,7
111040,11
111041,7
111042,11
111043,9
111044,11
111045,11
111046,7
111047,6
111048,7
111049,16
111050,10
111051,9
111052,8
111053,8
111054,8
111055,8
111056,10
111057,9
111058,10
111059,11
111060,8
111061,10
111062,10
111063,7
111064,10
111065,7
111066,9
111067,12
111068,10
111069,9
111070,16
111071,8
111072,6
111073,15
111074,13
111075,10
111076,12
111077,10
111078,11
111079,10
111080,9
111081,10
111082,10
111083,9
111084,10
111085,11
111086,10
111087,7
111088,9
111089,10
111090,13
111091,10
111092,7
111093,12
111094,9
111095,9
111096,10
111097,6
111098,7
111099,11
111100,10
111101,9
111102,9
111103,13
111104,10
111105,8
111106,11
111107,10
111108,8
111109,12
111110,14
111111,7
111112,7
111113,9
111114,8
111115,9
111116,11
111117,10
111118,4
111119,10
111120,5
111121,9
111122,12
111123,10
111124,12
111125,17
111126,7
111127,8
111128,10
111129,7
111130,15
111131,10
111132,9
111133,8
111134,9
111135,6
111136,10
111137,17
111138,10
111139,8
111140,7
111141,6
111142,10
111143,6
111144,6
111145,5
111146,11
111147,10
111148,9
111149,14
111150,7
111151,8
111152,5
111153,10
111154,9
111155,7
111156,8
111157,6
111158,11
111159,10
111160,9
111161,8
111162,9
111163,9
111164,12
111165,11
111166,9
111167,10
111168,7
111169,10
111170,7
111171,10
111172,9
111173,17
111174,14
111175,5
111176,13
111177,16
111178,10
111179,11
111180,15
111181,11
111182,13
111183,10
111184,9
111185,9
111186,13
111187,8
111188,17
111189,10
111190,10
111191,10
111192,10
111193,11
111194,13
111195,9
111196,11
111197,4
111198,10
111199,11
111200,7
111201,10
111202,11
111203,14
111204,8
111205,6
111206,9
111207,8
111208,11
111209,7
111210,8
111211,7
111212,16
111213,8
111214,9
111215,12
111216,5
111217,5
111218,12
111219,5
111220,10
111221,8
111222,8
111223,9
111224,11
111225,6
111226,11
111227,14
111228,9
111229,7
111230,13
111231,9
111232,11
111233,10
111234,13
111235,9
111236,8
111237,6
111238,10
111239,8
111240,14
111241,6
111242,10
111243,9
111244,14
111245,8
111246,11
111247,7
111248,8
111249,7
111250,15
111251,7
111252,7
111253,4
111254,10
111255,8
111256,9
111257,8
111258,8
111259,9
111260,9
111261,9
111262,12
111263,8
111264,9
111265,11
111266,9
111267,9
111268,9
111269,14
111270,9
111271,12
111272,8
111273,13
111274,11
111275,10
111276,9
111277,6
111278,11
111279,10
111280,7
111281,9
111282,7
111283,12
111284,7
111285,12
111286,10
111287,10
111288,11
111289,8
111290,7
111291,9
111292,13
111293,7
111294,8
111295,9
111296,6
111297,9
111298,9
111299,10
111300,13
111301,6
111302,15
111303,7
111304,4
111305,13
111306,10
111307,11
111308,9
111309,12
111310,12
111311,11
111312,11
111313,7
111314,10
111315,5
111316,5
111317,9
111318,9
111319,6
111320,6
111321,9
111322,10
111323,9
111324,9
111325,6
111326,14
111327,9
111328,7
111329,12
111330,10
111331,10
111332,11
111333,9
111334,7
111335,8
111336,7
111337,16
111338,10
111339,6
111340,10
111341,11
111342,13
111343,12
111344,7
111345,9
111346,10
111347,10
111348,11
111349,7
111350,8
111351,12
111352,9
111353,10
111354,12
111355,11
111356,9
111357,10
111358,8
111359,11
111360,11
111361,7
111362,7
111363,9
111364,9
111365,11
111366,10
111367,8
111368,8
111369,11
111370,10
111371,10
111372,16
111373,10
111374,12
111375,10
111376,11
111377,11
111378,9
111379,7
111380,10
111381,9
111382,6
111383,7
111384,10
111385,9
111386,12
111387,13
111388,11
111389,5
111390,14
111391,8
111392,11
111393,12
111394,12
111395,11
111396,11
111397,11
111398,4
111399,12
111400,8
111401,9
111402,11
111403,11
111404,6
111405,10
111406,10
111407,10
111408,10
111409,7
111410,11
111411,12
111412,11
111413,11
111414,10
111415,10
111416,9
111417,9
111418,10
111419,9
111420,12
111421,7
111422,10
111423,7
111424,11
111425,9
111426,10
111427,8
111428,10
111429,10
111430,10
111431,12
111432,10
111433,16
111434,8
111435,7
111436,13
111437,6
111438,9
111439,9
111440,12
111441,9
111442,4
111443,18
111444,11
111445,13
111446,10
111447,8
111448,10
111449,13
111450,11
111451,8
111452,6
111453,10
111454,7
111455,13
111456,5
111457,11
111458,12
111459,6
111460,5
111461,11
111462,14
111463,11
111464,7
111465,12
111466,9
111467,10
111468,7
111469,10
111470,12
111471,8
111472,9
111473,9
111474,8
111475,8
111476,10
111477,8
111478,11
111479,5
111480,9
111481,6
111482,8
111483,10
111484,8
111485,8
111486,7
111487,11
111488,9
111489,9
111490,11
111491,12
111492,9
111493,7
111494,11
111495,8
111496,17
111497,7
111498,13
111499,11
111500,15
111501,9
111502,8
111503,4
111504,10
111505,10
111506,11
111507,9
111508,10
111509,14
111510,12
111511,11
111512,9
111513,5
111514,14
111515,11
111516,8
111517,5
111518,7
111519,11
111520,14
111521,6
111522,10
111523,12
111524,13
111525,7
111526,15
111527,16
111528,10
111529,7
111530,7
111531,9
111532,10
111533,9
111534,9
111535,8
111536,6
111537,14
111538,9
111539,10
111540,13
111541,6
111542,6
111543,10
111544,11
111545,9
111546,4
111547,9
111548,16
111549,10
111550,11
111551,7
111552,9
111553,13
111554,9
111555,8
111556,7
111557,9
111558,9
111559,13
111560,11
111561,14
111562,9
111563,10
111564,6
111565,5
111566,6
111567,8
111568,10
111569,11
111570,8
111571,11
111572,11
111573,9
111574,13
111575,10
111576,11
111577,9
111578,10
111579,17
111580,12
111581,7
111582,6
111583,12
111584,15
111585,12
111586,8
111587,10
111588,10
111589,7
111590,6
111591,13
111592,4
111593,10
111594,10
111595,15
111596,8
111597,15
111598,15
111599,9
111600,14
111601,10
111602,11
111603,11
111604,9
111605,12
111606,14
111607,8
111608,11
111609,7
111610,8
111611,8
111612,6
111613,9
111614,8
111615,10
111616,11
111617,12
111618,9
111619,5
111620,9
111621,14
111622,9
111623,5
111624,10
111625,13
111626,10
111627,11
111628,12
111629,12
111630,10
111631,10
111632,10
111633,6
111634,10
111635,8
111636,6
111637,8
111638,10
111639,9
111640,5
111641,8
111642,10
111643,14
111644,8
111645,12
111646,8
111647,11
111648,6
111649,10
111650,13
111651,10
111652,12
111653,10
111654,14
111655,10
111656,4
111657,10
111658,10
111659,9
111660,8
111661,9
111662,9
111663,8
111664,10
111665,9
111666,10
111667,8
111668,6
111669,7
111670,11
111671,9
111672,9
111673,15
111674,9
111675,12
111676,9
111677,11
111678,10
111679,15
111680,7
111681,9
111682,7
111683,7
111684,10
111685,10
111686,10
111687,12
111688,10
111689,10
111690,9
111691,6
111692,9
111693,13
111694,13
111695,16
111696,11
111697,7
111698,10
111699,10
111700,13
111701,6
111702,10
111703,5
111704,14
111705,10
111706,8
111707,9
111708,8
111709,15
111710,9
111711,11
111712,11
111713,10
111714,13
111715,6
111716,10
111717,13
111718,10
111719,10
111720,8
111721,11
111722,9
111723,11
111724,10
111725,8
111726,10
111727,10
111728,10
111729,16
111730,9
111731,5
111732,10
111733,8
111734,10
111735,6
111736,8
111737,10
111738,15
111739,11
111740,10
111741,9
111742,8
111743,7
111744,10
111745,15
111746,10
111747,10
111748,9
111749,13
111750,15
111751,9
111752,9
111753,9
111754,8
111755,10
111756,8
111757,15
111758,6
111759,7
111760,7
111761,9
111762,11
111763,7
111764,11
111765,9
111766,11
111767,10
111768,7
111769,8
111770,9
111771,9
111772,10
111773,10
111774,8
111775,8
111776,12
111777,8
111778,12
111779,11
111780,7
111781,5
111782,7
111783,8
111784,8
111785,11
111786,10
111787,8
111788,10
111789,10
111790,10
111791,11
111792,4
111793,7
111794,10
111795,9
111796,17
111797,16
111798,9
111799,10
111800,17
111801,10
111802,9
111803,10
111804,10
111805,15
111806,12
111807,10
111808,10
111809,10
111810,11
111811,14
111812,7
111813,10
111814,12
111815,11
111816,13
111817,12
111818,12
111819,10
111820,9
111821,10
111822,9
111823,7
111824,9
111825,9
111826,9
111827,12
111828,8
111829,10
111830,10
111831,7
111832,16
111833,8
111834,12
111835,14
111836,6
111837,9
111838,11
111839,5
111840,9
111841,14
111842,8
111843,7
111844,10
111845,7
111846,14
111847,7
111848,7
111849,15
111850,10
111851,9
111852,10
111853,8
111854,10
111855,9
111856,9
111857,8
111858,9
111859,9
111860,10
111861,12
111862,7
111863,7
111864,6
111865,12
111866,6
111867,9
111868,7
111869,9
111870,8
111871,11
111872,12
111873,7
111874,12
111875,13
111876,11
111877,9
111878,9
111879,11
111880,8
111881,8
111882,10
111883,12
111884,10
111885,7
111886,9
111887,10
111888,9
111889,10
111890,12
111891,12
111892,5
111893,10
111894,15
111895,13
111896,13
111897,8
111898,10
111899,13
111900,9
111901,12
111902,5
111903,10
111904,10
111905,10
111906,9
111907,8
111908,11
111909,11
111910,8
111911,12
111912,6
111913,10
111914,9
111915,7
111916,9
111917,9
111918,11
111919,8
111920,14
111921,14
111922,11
111923,9
111924,12
111925,7
111926,9
111927,8
111928,12
111929,8
111930,6
111931,9
111932,10
111933,16
111934,10
111935,15
111936,9
111937,7
111938,10
111939,10
111940,10
111941,10
111942,8
111943,7
111944,10
111945,6
111946,7
111947,11
111948,8
111949,10
111950,9
111951,7
111952,11
111953,14
111954,10
111955,9
111956,10
111957,7
111958,9
111959,9
111960,8
111961,9
111962,11
111963,9
111964,14
111965,11
111966,10
111967,10
111968,12
111969,7
111970,15
111971,11
111972,13
111973,5
111974,14
111975,10
111976,12
111977,8
111978,13
111979,8
111980,8
111981,7
111982,14
111983,10
111984,9
111985,10
111986,10
111987,11
111988,18
111989,10
111990,10
111991,7
111992,11
111993,12
111994,8
111995,10
111996,10
111997,10
111998,15
111999,11
112000,10
112001,16
112002,7
112003,9
112004,12
112005,13
112006,9
112007,9
112008,10
112009,8
112010,9
112011,9
112012,17
112013,13
112014,10
112015,6
112016,14
112017,8
112018,10
112019,9
112020,10
112021,11
112022,7
112023,9
112024,13
112025,12
112026,4
112027,10
112028,5
112029,10
112030,7
112031,13
112032,10
112033,10
112034,10
112035,11
112036,8
112037,7
112038,7
112039,7
112040,7
112041,12
112042,10
112043,8
112044,8
112045,12
112046,9
112047,8
112048,12
112049,10
112050,10
112051,15
112052,13
112053,10
112054,8
112055,9
112056,11
112057,9
112058,9
112059,15
112060,11
112061,8
112062,13
112063,10
112064,9
112065,13
112066,13
112067,10
112068,10
112069,10
112070,7
112071,11
112072,11
112073,15
112074,9
112075,11
112076,13
112077,11
112078,10
112079,17
112080,7
112081,11
112082,10
112083,11
112084,10
112085,7
112086,9
112087,17
112088,9
112089,12
112090,10
112091,4
112092,15
112093,8
112094,8
112095,9
112096,11
112097,12
112098,7
112099,7
112100,10
112101,10
112102,9
112103,9
112104,9
112105,4
112106,9
112107,9
112108,10
112109,7
112110,5
112111,9
112112,9
112113,14
112114,9
112115,7
112116,10
112117,9
112118,7
112119,9
112120,14
112121,11
112122,7
112123,6
112124,11
112125,6
112126,12
112127,8
112128,10
112129,13
112130,6
112131,10
112132,18
112133,9
112134,12
112135,9
112136,12
112137,12
112138,9
112139,10
112140,11
112141,10
112142,8
112143,12
112144,9
112145,10
112146,10
112147,8
112148,9
112149,7
112150,6
112151,11
112152,11
112153,9
112154,10
112155,5
112156,8
112157,11
112158,11
112159,9
112160,8
112161,8
112162,6
112163,8
112164,9
112165,15
112166,11
112167,10
112168,11
112169,8
112170,10
112171,10
112172,13
112173,13
112174,8
112175,5
112176,14
112177,13
112178,11
112179,8
112180,8
112181,11
112182,13
112183,7
112184,8
112185,8
112186,11
112187,16
112188,7
112189,12
112190,11
112191,4
112192,6
112193,8
112194,10
112195,8
112196,9
112197,9
112198,13
112199,9
112200,13
112201,8
112202,9
112203,19
112204,7
112205,18
112206,10
112207,11
112208,8
112209,10
112210,9
112211,10
112212,7
112213,9
112214,10
112215,10
112216,8
112217,8
112218,12
112219,8
112220,10
112221,6
112222,10
112223,9
112224,15
112225,7
112226,9
112227,11
112228,8
112229,7
112230,11
112231,15
112232,10
112233,11
112234,9
112235,10
112236,9
112237,10
112238,11
112239,10
112240,9
112241,9
112242,7
112243,11
112244,10
112245,12
112246,8
112247,14
112248,11
112249,10
112250,14
112251,10
112252,11
112253,13
112254,10
112255,17
112256,9
112257,14
112258,10
112259,10
112260,10
112261,7
112262,12
112263,12
112264,9
112265,9
112266,9
112267,6
112268,8
112269,10
112270,9
112271,14
112272,13
112273,10
112274,7
112275,8
112276,10
112277,5
112278,8
112279,9
112280,6
112281,6
112282,13
112283,12
112284,11
112285,6
112286,10
112287,10
112288,7
112289,7
112290,10
112291,10
112292,9
112293,10
112294,9
112295,7
112296,9
