id,Rings
102926,10
102927,10
102928,10
102929,10
102930,10
102931,10
102932,10
102933,10
102934,10
102935,12
102936,10
102937,10
102938,10
102939,10
102940,10
102941,10
102942,10
102943,10
102944,10
102945,11
102946,11
102947,10
102948,10
102949,10
102950,10
102951,10
102952,10
102953,10
102954,10
102955,10
102956,10
102957,10
102958,10
102959,10
102960,10
102961,10
102962,10
102963,10
102964,10
102965,10
102966,10
102967,11
102968,10
102969,10
102970,10
102971,10
102972,11
102973,11
102974,10
102975,11
102976,10
102977,10
102978,10
102979,10
102980,10
102981,10
102982,10
102983,11
102984,10
102985,10
102986,10
102987,10
102988,11
102989,10
102990,11
102991,10
102992,10
102993,10
102994,10
102995,10
102996,10
102997,12
102998,10
102999,10
103000,11
103001,10
103002,11
103003,10
103004,10
103005,10
103006,9
103007,10
103008,10
103009,10
103010,10
103011,10
103012,11
103013,9
103014,11
103015,10
103016,10
103017,10
103018,11
103019,10
103020,10
103021,12
103022,10
103023,10
103024,10
103025,10
103026,10
103027,10
103028,10
103029,11
103030,10
103031,10
103032,10
103033,9
103034,11
103035,9
103036,11
103037,11
103038,10
103039,11
103040,10
103041,10
103042,10
103043,10
103044,10
103045,10
103046,10
103047,10
103048,10
103049,11
103050,10
103051,10
103052,10
103053,10
103054,10
103055,11
103056,10
103057,11
103058,10
103059,10
103060,10
103061,11
103062,10
103063,10
103064,10
103065,11
103066,10
103067,10
103068,10
103069,9
103070,10
103071,10
103072,11
103073,10
103074,11
103075,10
103076,10
103077,10
103078,10
103079,11
103080,11
103081,11
103082,10
103083,10
103084,11
103085,11
103086,10
103087,10
103088,11
103089,10
103090,10
103091,10
103092,11
103093,10
103094,10
103095,10
103096,10
103097,10
103098,10
103099,12
103100,10
103101,10
103102,10
103103,10
103104,12
103105,9
103106,11
103107,10
103108,11
103109,10
103110,10
103111,9
103112,12
103113,10
103114,10
103115,9
103116,11
103117,10
103118,10
103119,10
103120,10
103121,10
103122,10
103123,10
103124,11
103125,10
103126,11
103127,11
103128,11
103129,10
103130,11
103131,10
103132,10
103133,10
103134,10
103135,10
103136,10
103137,11
103138,10
103139,10
103140,10
103141,10
103142,11
103143,11
103144,10
103145,10
103146,10
103147,10
103148,11
103149,10
103150,10
103151,10
103152,10
103153,10
103154,10
103155,11
103156,10
103157,11
103158,11
103159,10
103160,11
103161,11
103162,10
103163,11
103164,10
103165,10
103166,10
103167,10
103168,10
103169,10
103170,10
103171,11
103172,11
103173,10
103174,10
103175,11
103176,10
103177,10
103178,10
103179,10
103180,10
103181,10
103182,10
103183,10
103184,10
103185,11
103186,10
103187,10
103188,11
103189,10
103190,10
103191,11
103192,11
103193,10
103194,10
103195,10
103196,10
103197,10
103198,10
103199,11
103200,10
103201,10
103202,11
103203,10
103204,10
103205,10
103206,11
103207,11
103208,10
103209,10
103210,11
103211,11
103212,10
103213,11
103214,10
103215,10
103216,9
103217,10
103218,11
103219,10
103220,10
103221,11
103222,10
103223,11
103224,10
103225,10
103226,9
103227,10
103228,10
103229,10
103230,10
103231,10
103232,10
103233,11
103234,11
103235,10
103236,11
103237,10
103238,10
103239,10
103240,11
103241,10
103242,10
103243,10
103244,10
103245,10
103246,10
103247,11
103248,10
103249,10
103250,10
103251,10
103252,11
103253,10
103254,11
103255,10
103256,10
103257,11
103258,11
103259,10
103260,10
103261,10
103262,10
103263,11
103264,10
103265,10
103266,10
103267,10
103268,11
103269,10
103270,10
103271,10
103272,10
103273,10
103274,10
103275,11
103276,10
103277,10
103278,10
103279,10
103280,10
103281,10
103282,10
103283,11
103284,10
103285,10
103286,10
103287,10
103288,10
103289,10
103290,10
103291,12
103292,10
103293,10
103294,10
103295,10
103296,10
103297,11
103298,10
103299,10
103300,10
103301,10
103302,10
103303,10
103304,10
103305,10
103306,10
103307,10
103308,11
103309,10
103310,10
103311,11
103312,10
103313,11
103314,11
103315,10
103316,10
103317,10
103318,11
103319,10
103320,10
103321,10
103322,11
103323,10
103324,10
103325,10
103326,10
103327,10
103328,10
103329,10
103330,10
103331,10
103332,10
103333,11
103334,10
103335,11
103336,10
103337,10
103338,10
103339,11
103340,11
103341,10
103342,10
103343,10
103344,11
103345,11
103346,11
103347,11
103348,10
103349,10
103350,11
103351,11
103352,10
103353,10
103354,10
103355,11
103356,10
103357,10
103358,11
103359,10
103360,9
103361,11
103362,10
103363,11
103364,10
103365,10
103366,10
103367,9
103368,10
103369,10
103370,11
103371,10
103372,9
103373,9
103374,10
103375,10
103376,10
103377,12
103378,10
103379,10
103380,10
103381,10
103382,11
103383,10
103384,10
103385,12
103386,10
103387,10
103388,10
103389,11
103390,11
103391,11
103392,10
103393,10
103394,10
103395,10
103396,11
103397,11
103398,11
103399,10
103400,10
103401,11
103402,10
103403,10
103404,10
103405,11
103406,10
103407,10
103408,10
103409,11
103410,11
103411,10
103412,10
103413,10
103414,10
103415,10
103416,10
103417,11
103418,10
103419,10
103420,10
103421,11
103422,10
103423,10
103424,11
103425,10
103426,10
103427,11
103428,10
103429,10
103430,10
103431,10
103432,10
103433,10
103434,10
103435,10
103436,10
103437,10
103438,10
103439,10
103440,11
103441,10
103442,10
103443,10
103444,11
103445,10
103446,11
103447,11
103448,11
103449,10
103450,10
103451,10
103452,10
103453,10
103454,10
103455,10
103456,10
103457,10
103458,11
103459,11
103460,10
103461,11
103462,11
103463,10
103464,10
103465,10
103466,10
103467,10
103468,10
103469,10
103470,10
103471,11
103472,10
103473,10
103474,10
103475,10
103476,11
103477,10
103478,10
103479,10
103480,10
103481,10
103482,11
103483,11
103484,10
103485,11
103486,11
103487,11
103488,10
103489,11
103490,10
103491,11
103492,10
103493,11
103494,10
103495,11
103496,10
103497,10
103498,10
103499,10
103500,11
103501,10
103502,10
103503,10
103504,10
103505,10
103506,10
103507,10
103508,11
103509,10
103510,11
103511,11
103512,10
103513,11
103514,9
103515,10
103516,10
103517,10
103518,10
103519,10
103520,11
103521,10
103522,10
103523,11
103524,11
103525,10
103526,11
103527,10
103528,10
103529,11
103530,10
103531,10
103532,10
103533,10
103534,10
103535,10
103536,10
103537,10
103538,10
103539,11
103540,10
103541,10
103542,10
103543,11
103544,10
103545,10
103546,12
103547,11
103548,10
103549,10
103550,10
103551,10
103552,10
103553,10
103554,10
103555,10
103556,11
103557,10
103558,11
103559,10
103560,10
103561,11
103562,10
103563,10
103564,10
103565,10
103566,10
103567,10
103568,10
103569,10
103570,10
103571,10
103572,10
103573,10
103574,10
103575,11
103576,11
103577,10
103578,10
103579,11
103580,9
103581,10
103582,10
103583,10
103584,10
103585,9
103586,11
103587,12
103588,11
103589,10
103590,10
103591,10
103592,11
103593,10
103594,10
103595,10
103596,10
103597,11
103598,10
103599,10
103600,10
103601,10
103602,10
103603,10
103604,11
103605,10
103606,11
103607,10
103608,9
103609,10
103610,10
103611,10
103612,11
103613,11
103614,10
103615,10
103616,11
103617,10
103618,10
103619,11
103620,10
103621,10
103622,10
103623,11
103624,10
103625,10
103626,11
103627,10
103628,10
103629,10
103630,10
103631,10
103632,10
103633,10
103634,10
103635,10
103636,10
103637,10
103638,10
103639,10
103640,10
103641,10
103642,10
103643,10
103644,10
103645,11
103646,10
103647,10
103648,10
103649,10
103650,10
103651,10
103652,10
103653,10
103654,11
103655,10
103656,10
103657,10
103658,10
103659,10
103660,10
103661,10
103662,10
103663,10
103664,10
103665,11
103666,10
103667,11
103668,10
103669,10
103670,10
103671,10
103672,11
103673,10
103674,10
103675,10
103676,10
103677,10
103678,10
103679,10
103680,9
103681,10
103682,10
103683,10
103684,11
103685,11
103686,10
103687,10
103688,10
103689,11
103690,9
103691,10
103692,10
103693,10
103694,10
103695,10
103696,10
103697,10
103698,10
103699,10
103700,11
103701,10
103702,11
103703,10
103704,10
103705,13
103706,10
103707,10
103708,10
103709,10
103710,10
103711,11
103712,10
103713,10
103714,10
103715,11
103716,10
103717,10
103718,10
103719,10
103720,9
103721,10
103722,10
103723,10
103724,10
103725,9
103726,10
103727,10
103728,11
103729,10
103730,10
103731,13
103732,10
103733,11
103734,10
103735,11
103736,10
103737,10
103738,10
103739,11
103740,11
103741,11
103742,10
103743,10
103744,10
103745,11
103746,10
103747,10
103748,10
103749,11
103750,10
103751,11
103752,10
103753,10
103754,10
103755,11
103756,10
103757,10
103758,10
103759,10
103760,10
103761,10
103762,11
103763,10
103764,10
103765,10
103766,10
103767,10
103768,10
103769,10
103770,11
103771,11
103772,11
103773,10
103774,10
103775,10
103776,10
103777,11
103778,10
103779,10
103780,10
103781,11
103782,10
103783,10
103784,10
103785,10
103786,10
103787,10
103788,10
103789,11
103790,10
103791,10
103792,10
103793,10
103794,10
103795,10
103796,10
103797,11
103798,10
103799,11
103800,10
103801,10
103802,11
103803,10
103804,13
103805,11
103806,10
103807,11
103808,10
103809,10
103810,13
103811,10
103812,10
103813,10
103814,10
103815,10
103816,11
103817,10
103818,10
103819,10
103820,10
103821,10
103822,10
103823,10
103824,10
103825,10
103826,10
103827,10
103828,9
103829,11
103830,10
103831,10
103832,10
103833,10
103834,10
103835,10
103836,10
103837,10
103838,10
103839,10
103840,10
103841,10
103842,10
103843,11
103844,10
103845,11
103846,10
103847,11
103848,10
103849,11
103850,11
103851,10
103852,10
103853,10
103854,11
103855,11
103856,10
103857,10
103858,10
103859,11
103860,11
103861,10
103862,10
103863,10
103864,10
103865,10
103866,10
103867,10
103868,10
103869,10
103870,11
103871,11
103872,10
103873,10
103874,10
103875,11
103876,11
103877,10
103878,10
103879,10
103880,10
103881,10
103882,10
103883,10
103884,10
103885,10
103886,11
103887,10
103888,10
103889,10
103890,10
103891,10
103892,10
103893,10
103894,10
103895,11
103896,11
103897,10
103898,9
103899,9
103900,9
103901,10
103902,10
103903,11
103904,11
103905,10
103906,10
103907,10
103908,11
103909,10
103910,9
103911,10
103912,10
103913,10
103914,10
103915,10
103916,10
103917,11
103918,10
103919,10
103920,10
103921,10
103922,10
103923,10
103924,10
103925,10
103926,10
103927,10
103928,11
103929,10
103930,10
103931,11
103932,10
103933,11
103934,11
103935,10
103936,10
103937,11
103938,11
103939,11
103940,10
103941,10
103942,10
103943,11
103944,10
103945,10
103946,11
103947,11
103948,10
103949,10
103950,10
103951,11
103952,10
103953,10
103954,10
103955,10
103956,10
103957,10
103958,10
103959,10
103960,11
103961,10
103962,10
103963,10
103964,10
103965,10
103966,10
103967,10
103968,10
103969,9
103970,11
103971,11
103972,10
103973,10
103974,10
103975,11
103976,10
103977,11
103978,10
103979,10
103980,10
103981,10
103982,10
103983,10
103984,10
103985,10
103986,10
103987,10
103988,10
103989,10
103990,10
103991,10
103992,10
103993,10
103994,10
103995,11
103996,11
103997,10
103998,11
103999,10
104000,10
104001,10
104002,10
104003,11
104004,10
104005,10
104006,10
104007,11
104008,10
104009,10
104010,10
104011,10
104012,10
104013,10
104014,10
104015,10
104016,10
104017,11
104018,10
104019,10
104020,11
104021,10
104022,10
104023,10
104024,10
104025,10
104026,10
104027,11
104028,10
104029,10
104030,11
104031,10
104032,10
104033,10
104034,10
104035,10
104036,10
104037,10
104038,10
104039,10
104040,10
104041,10
104042,10
104043,10
104044,11
104045,10
104046,10
104047,10
104048,10
104049,11
104050,11
104051,10
104052,10
104053,10
104054,10
104055,10
104056,10
104057,10
104058,11
104059,10
104060,10
104061,11
104062,11
104063,10
104064,10
104065,10
104066,10
104067,11
104068,10
104069,10
104070,9
104071,10
104072,10
104073,11
104074,10
104075,10
104076,10
104077,10
104078,10
104079,10
104080,10
104081,11
104082,10
104083,10
104084,10
104085,10
104086,11
104087,10
104088,10
104089,11
104090,10
104091,10
104092,10
104093,11
104094,10
104095,10
104096,10
104097,10
104098,11
104099,10
104100,10
104101,10
104102,10
104103,10
104104,10
104105,10
104106,10
104107,11
104108,11
104109,12
104110,10
104111,10
104112,10
104113,10
104114,10
104115,10
104116,9
104117,10
104118,11
104119,10
104120,10
104121,12
104122,10
104123,10
104124,11
104125,10
104126,10
104127,10
104128,11
104129,10
104130,10
104131,11
104132,10
104133,10
104134,11
104135,10
104136,10
104137,10
104138,10
104139,11
104140,10
104141,10
104142,9
104143,11
104144,10
104145,10
104146,11
104147,11
104148,11
104149,10
104150,10
104151,10
104152,11
104153,11
104154,10
104155,10
104156,10
104157,10
104158,11
104159,10
104160,10
104161,10
104162,11
104163,10
104164,10
104165,10
104166,10
104167,10
104168,11
104169,10
104170,10
104171,10
104172,10
104173,10
104174,11
104175,10
104176,11
104177,10
104178,10
104179,11
104180,10
104181,11
104182,10
104183,10
104184,11
104185,11
104186,10
104187,10
104188,10
104189,10
104190,11
104191,10
104192,10
104193,11
104194,10
104195,9
104196,10
104197,11
104198,10
104199,10
104200,10
104201,11
104202,10
104203,11
104204,10
104205,10
104206,10
104207,10
104208,10
104209,10
104210,11
104211,10
104212,11
104213,10
104214,10
104215,11
104216,11
104217,10
104218,10
104219,10
104220,9
104221,11
104222,10
104223,11
104224,10
104225,11
104226,10
104227,10
104228,11
104229,10
104230,11
104231,11
104232,11
104233,10
104234,10
104235,10
104236,11
104237,10
104238,10
104239,10
104240,10
104241,10
104242,10
104243,11
104244,10
104245,11
104246,10
104247,10
104248,10
104249,10
104250,10
104251,10
104252,10
104253,10
104254,10
104255,10
104256,10
104257,10
104258,10
104259,10
104260,10
104261,10
104262,10
104263,10
104264,10
104265,10
104266,11
104267,10
104268,11
104269,11
104270,11
104271,10
104272,10
104273,12
104274,10
104275,10
104276,11
104277,10
104278,11
104279,11
104280,11
104281,10
104282,10
104283,10
104284,10
104285,11
104286,10
104287,13
104288,10
104289,10
104290,11
104291,9
104292,10
104293,10
104294,10
104295,10
104296,11
104297,10
104298,10
104299,10
104300,11
104301,10
104302,10
104303,11
104304,9
104305,10
104306,10
104307,10
104308,11
104309,10
104310,10
104311,10
104312,11
104313,10
104314,10
104315,10
104316,10
104317,10
104318,10
104319,10
104320,10
104321,10
104322,11
104323,10
104324,10
104325,10
104326,10
104327,10
104328,10
104329,10
104330,10
104331,11
104332,10
104333,10
104334,10
104335,10
104336,12
104337,10
104338,11
104339,11
104340,11
104341,10
104342,10
104343,10
104344,10
104345,10
104346,10
104347,10
104348,10
104349,11
104350,10
104351,10
104352,11
104353,11
104354,10
104355,11
104356,11
104357,10
104358,10
104359,10
104360,10
104361,10
104362,11
104363,10
104364,10
104365,10
104366,11
104367,12
104368,10
104369,12
104370,10
104371,9
104372,10
104373,10
104374,10
104375,10
104376,10
104377,11
104378,10
104379,10
104380,10
104381,11
104382,10
104383,11
104384,10
104385,10
104386,11
104387,11
104388,10
104389,10
104390,10
104391,11
104392,10
104393,10
104394,10
104395,10
104396,10
104397,10
104398,10
104399,10
104400,10
104401,10
104402,10
104403,10
104404,10
104405,10
104406,10
104407,10
104408,10
104409,10
104410,10
104411,10
104412,10
104413,10
104414,10
104415,10
104416,11
104417,10
104418,10
104419,11
104420,10
104421,11
104422,11
104423,10
104424,11
104425,10
104426,11
104427,10
104428,10
104429,11
104430,11
104431,10
104432,10
104433,10
104434,10
104435,10
104436,10
104437,10
104438,12
104439,10
104440,10
104441,10
104442,11
104443,11
104444,10
104445,10
104446,10
104447,10
104448,10
104449,10
104450,11
104451,10
104452,11
104453,10
104454,10
104455,10
104456,10
104457,10
104458,11
104459,10
104460,13
104461,11
104462,10
104463,10
104464,10
104465,10
104466,10
104467,10
104468,9
104469,9
104470,10
104471,10
104472,10
104473,9
104474,11
104475,10
104476,10
104477,10
104478,11
104479,11
104480,10
104481,10
104482,10
104483,10
104484,10
104485,10
104486,11
104487,10
104488,10
104489,11
104490,12
104491,10
104492,10
104493,10
104494,10
104495,10
104496,10
104497,10
104498,10
104499,10
104500,10
104501,10
104502,10
104503,10
104504,10
104505,10
104506,10
104507,10
104508,10
104509,11
104510,11
104511,11
104512,10
104513,11
104514,9
104515,11
104516,10
104517,11
104518,12
104519,10
104520,10
104521,10
104522,11
104523,11
104524,10
104525,10
104526,10
104527,10
104528,10
104529,10
104530,11
104531,10
104532,10
104533,11
104534,10
104535,10
104536,10
104537,11
104538,11
104539,10
104540,10
104541,10
104542,10
104543,10
104544,10
104545,10
104546,9
104547,10
104548,11
104549,10
104550,10
104551,10
104552,10
104553,10
104554,11
104555,10
104556,10
104557,10
104558,10
104559,10
104560,10
104561,10
104562,10
104563,10
104564,10
104565,11
104566,10
104567,10
104568,10
104569,10
104570,11
104571,11
104572,11
104573,10
104574,11
104575,9
104576,11
104577,10
104578,9
104579,11
104580,11
104581,10
104582,10
104583,10
104584,11
104585,10
104586,10
104587,11
104588,10
104589,11
104590,11
104591,10
104592,10
104593,10
104594,10
104595,9
104596,10
104597,11
104598,10
104599,10
104600,10
104601,9
104602,10
104603,10
104604,10
104605,10
104606,10
104607,9
104608,10
104609,10
104610,10
104611,10
104612,11
104613,10
104614,10
104615,11
104616,10
104617,10
104618,11
104619,11
104620,10
104621,10
104622,10
104623,10
104624,10
104625,10
104626,10
104627,10
104628,10
104629,10
104630,10
104631,11
104632,10
104633,10
104634,10
104635,10
104636,11
104637,11
104638,10
104639,10
104640,12
104641,10
104642,10
104643,10
104644,10
104645,10
104646,10
104647,10
104648,10
104649,10
104650,10
104651,11
104652,10
104653,10
104654,10
104655,10
104656,11
104657,10
104658,11
104659,10
104660,10
104661,10
104662,11
104663,11
104664,10
104665,11
104666,11
104667,11
104668,11
104669,10
104670,11
104671,10
104672,10
104673,10
104674,10
104675,10
104676,10
104677,11
104678,10
104679,11
104680,10
104681,10
104682,10
104683,10
104684,10
104685,10
104686,10
104687,10
104688,10
104689,11
104690,11
104691,10
104692,11
104693,10
104694,11
104695,10
104696,11
104697,11
104698,11
104699,10
104700,11
104701,10
104702,10
104703,11
104704,9
104705,10
104706,10
104707,10
104708,10
104709,10
104710,11
104711,10
104712,10
104713,11
104714,10
104715,11
104716,10
104717,11
104718,10
104719,10
104720,10
104721,11
104722,11
104723,10
104724,10
104725,11
104726,10
104727,10
104728,10
104729,9
104730,11
104731,10
104732,11
104733,10
104734,11
104735,10
104736,10
104737,10
104738,10
104739,10
104740,10
104741,10
104742,11
104743,10
104744,10
104745,10
104746,10
104747,10
104748,10
104749,10
104750,10
104751,10
104752,10
104753,11
104754,10
104755,11
104756,11
104757,10
104758,10
104759,10
104760,10
104761,10
104762,11
104763,10
104764,10
104765,11
104766,10
104767,10
104768,11
104769,10
104770,10
104771,10
104772,10
104773,10
104774,10
104775,10
104776,10
104777,10
104778,10
104779,11
104780,11
104781,11
104782,10
104783,10
104784,10
104785,10
104786,11
104787,10
104788,10
104789,10
104790,10
104791,10
104792,10
104793,10
104794,10
104795,10
104796,10
104797,11
104798,11
104799,10
104800,10
104801,11
104802,11
104803,10
104804,11
104805,10
104806,10
104807,10
104808,11
104809,10
104810,11
104811,11
104812,10
104813,11
104814,10
104815,10
104816,10
104817,11
104818,10
104819,12
104820,10
104821,10
104822,10
104823,10
104824,11
104825,10
104826,10
104827,10
104828,11
104829,11
104830,10
104831,10
104832,11
104833,10
104834,10
104835,9
104836,10
104837,10
104838,10
104839,11
104840,10
104841,10
104842,10
104843,10
104844,10
104845,10
104846,11
104847,10
104848,10
104849,10
104850,10
104851,10
104852,10
104853,10
104854,10
104855,10
104856,9
104857,10
104858,10
104859,10
104860,11
104861,10
104862,11
104863,10
104864,11
104865,10
104866,10
104867,10
104868,10
104869,11
104870,10
104871,11
104872,10
104873,11
104874,11
104875,10
104876,10
104877,10
104878,13
104879,11
104880,11
104881,10
104882,10
104883,10
104884,11
104885,10
104886,11
104887,10
104888,10
104889,10
104890,11
104891,11
104892,11
104893,10
104894,10
104895,10
104896,11
104897,10
104898,10
104899,10
104900,11
104901,10
104902,10
104903,10
104904,10
104905,10
104906,10
104907,10
104908,10
104909,11
104910,10
104911,10
104912,10
104913,10
104914,10
104915,10
104916,10
104917,10
104918,10
104919,10
104920,10
104921,10
104922,10
104923,10
104924,10
104925,10
104926,10
104927,10
104928,11
104929,10
104930,10
104931,10
104932,10
104933,10
104934,11
104935,11
104936,10
104937,10
104938,10
104939,10
104940,10
104941,10
104942,11
104943,10
104944,10
104945,10
104946,9
104947,11
104948,11
104949,10
104950,10
104951,10
104952,11
104953,10
104954,10
104955,9
104956,11
104957,11
104958,10
104959,10
104960,10
104961,10
104962,10
104963,11
104964,10
104965,11
104966,10
104967,9
104968,10
104969,11
104970,10
104971,10
104972,9
104973,10
104974,10
104975,10
104976,10
104977,10
104978,11
104979,11
104980,11
104981,10
104982,9
104983,10
104984,10
104985,10
104986,10
104987,10
104988,11
104989,10
104990,10
104991,10
104992,9
104993,10
104994,10
104995,10
104996,10
104997,11
104998,10
104999,11
105000,10
105001,10
105002,10
105003,10
105004,10
105005,10
105006,10
105007,10
105008,10
105009,10
105010,10
105011,10
105012,11
105013,10
105014,10
105015,10
105016,10
105017,10
105018,10
105019,10
105020,10
105021,10
105022,10
105023,10
105024,10
105025,11
105026,10
105027,11
105028,10
105029,10
105030,10
105031,11
105032,10
105033,10
105034,10
105035,10
105036,10
105037,10
105038,10
105039,9
105040,10
105041,10
105042,11
105043,10
105044,10
105045,10
105046,10
105047,10
105048,10
105049,11
105050,10
105051,10
105052,10
105053,11
105054,10
105055,10
105056,11
105057,10
105058,10
105059,10
105060,10
105061,10
105062,11
105063,10
105064,10
105065,11
105066,11
105067,10
105068,10
105069,10
105070,10
105071,10
105072,10
105073,10
105074,10
105075,10
105076,10
105077,10
105078,10
105079,10
105080,10
105081,10
105082,10
105083,11
105084,10
105085,10
105086,11
105087,11
105088,10
105089,10
105090,11
105091,10
105092,10
105093,10
105094,10
105095,11
105096,10
105097,10
105098,10
105099,10
105100,11
105101,10
105102,10
105103,11
105104,11
105105,10
105106,10
105107,11
105108,11
105109,11
105110,10
105111,10
105112,10
105113,10
105114,10
105115,11
105116,10
105117,11
105118,10
105119,10
105120,10
105121,11
105122,10
105123,11
105124,10
105125,10
105126,10
105127,11
105128,10
105129,10
105130,10
105131,9
105132,10
105133,10
105134,11
105135,11
105136,11
105137,11
105138,10
105139,10
105140,10
105141,10
105142,10
105143,10
105144,10
105145,10
105146,11
105147,12
105148,11
105149,11
105150,10
105151,10
105152,11
105153,10
105154,10
105155,11
105156,10
105157,10
105158,11
105159,11
105160,10
105161,11
105162,11
105163,10
105164,10
105165,11
105166,10
105167,10
105168,11
105169,10
105170,10
105171,10
105172,10
105173,10
105174,10
105175,11
105176,10
105177,10
105178,10
105179,10
105180,10
105181,10
105182,10
105183,10
105184,11
105185,10
105186,11
105187,10
105188,11
105189,9
105190,11
105191,10
105192,11
105193,10
105194,11
105195,10
105196,10
105197,10
105198,10
105199,11
105200,11
105201,10
105202,11
105203,10
105204,10
105205,10
105206,10
105207,10
105208,12
105209,10
105210,10
105211,10
105212,10
105213,11
105214,11
105215,11
105216,11
105217,10
105218,10
105219,10
105220,10
105221,10
105222,11
105223,10
105224,9
105225,10
105226,10
105227,10
105228,10
105229,11
105230,10
105231,10
105232,9
105233,10
105234,10
105235,10
105236,11
105237,10
105238,10
105239,10
105240,10
105241,10
105242,10
105243,11
105244,11
105245,10
105246,11
105247,10
105248,10
105249,12
105250,10
105251,10
105252,11
105253,10
105254,10
105255,10
105256,11
105257,10
105258,11
105259,11
105260,10
105261,10
105262,11
105263,11
105264,10
105265,12
105266,10
105267,10
105268,10
105269,10
105270,10
105271,10
105272,11
105273,10
105274,11
105275,10
105276,11
105277,10
105278,11
105279,10
105280,10
105281,10
105282,10
105283,11
105284,11
105285,10
105286,11
105287,11
105288,10
105289,11
105290,10
105291,10
105292,10
105293,10
105294,9
105295,10
105296,10
105297,10
105298,10
105299,10
105300,10
105301,10
105302,10
105303,10
105304,11
105305,10
105306,11
105307,10
105308,10
105309,10
105310,10
105311,10
105312,9
105313,11
105314,10
105315,10
105316,11
105317,10
105318,10
105319,11
105320,10
105321,11
105322,11
105323,11
105324,10
105325,10
105326,10
105327,11
105328,9
105329,11
105330,10
105331,10
105332,10
105333,10
105334,10
105335,10
105336,10
105337,10
105338,10
105339,10
105340,10
105341,10
105342,9
105343,11
105344,10
105345,11
105346,10
105347,10
105348,12
105349,10
105350,9
105351,10
105352,10
105353,11
105354,10
105355,10
105356,10
105357,10
105358,10
105359,10
105360,10
105361,11
105362,10
105363,10
105364,10
105365,10
105366,10
105367,10
105368,10
105369,10
105370,10
105371,10
105372,10
105373,11
105374,10
105375,10
105376,10
105377,10
105378,11
105379,10
105380,10
105381,10
105382,10
105383,10
105384,10
105385,10
105386,10
105387,10
105388,10
105389,11
105390,10
105391,10
105392,10
105393,10
105394,11
105395,11
105396,10
105397,10
105398,10
105399,10
105400,10
105401,10
105402,10
105403,11
105404,10
105405,10
105406,10
105407,11
105408,11
105409,11
105410,11
105411,11
105412,10
105413,11
105414,10
105415,11
105416,11
105417,11
105418,10
105419,10
105420,12
105421,10
105422,10
105423,10
105424,10
105425,10
105426,10
105427,11
105428,10
105429,10
105430,10
105431,11
105432,10
105433,10
105434,11
105435,10
105436,10
105437,12
105438,10
105439,10
105440,10
105441,11
105442,10
105443,10
105444,10
105445,10
105446,10
105447,11
105448,11
105449,10
105450,10
105451,10
105452,10
105453,10
105454,10
105455,10
105456,10
105457,10
105458,10
105459,11
105460,11
105461,11
105462,10
105463,10
105464,11
105465,10
105466,10
105467,10
105468,10
105469,11
105470,11
105471,10
105472,11
105473,11
105474,11
105475,10
105476,10
105477,10
105478,10
105479,10
105480,10
105481,11
105482,11
105483,10
105484,10
105485,9
105486,9
105487,10
105488,10
105489,10
105490,10
105491,11
105492,10
105493,9
105494,10
105495,10
105496,10
105497,10
105498,10
105499,10
105500,10
105501,11
105502,9
105503,11
105504,10
105505,10
105506,11
105507,11
105508,10
105509,10
105510,10
105511,9
105512,10
105513,10
105514,10
105515,10
105516,10
105517,11
105518,10
105519,10
105520,10
105521,10
105522,11
105523,10
105524,10
105525,11
105526,11
105527,11
105528,10
105529,10
105530,11
105531,10
105532,12
105533,10
105534,10
105535,10
105536,10
105537,10
105538,11
105539,13
105540,10
105541,10
105542,10
105543,10
105544,10
105545,10
105546,10
105547,11
105548,10
105549,12
105550,11
105551,10
105552,11
105553,10
105554,11
105555,10
105556,10
105557,10
105558,10
105559,10
105560,10
105561,11
105562,10
105563,10
105564,10
105565,10
105566,10
105567,11
105568,10
105569,11
105570,12
105571,10
105572,10
105573,10
105574,10
105575,10
105576,10
105577,10
105578,10
105579,9
105580,10
105581,11
105582,10
105583,10
105584,10
105585,10
105586,11
105587,9
105588,11
105589,10
105590,10
105591,10
105592,10
105593,10
105594,10
105595,10
105596,10
105597,10
105598,10
105599,10
105600,10
105601,10
105602,10
105603,9
105604,11
105605,10
105606,10
105607,10
105608,11
105609,10
105610,11
105611,10
105612,10
105613,11
105614,10
105615,10
105616,10
105617,10
105618,11
105619,10
105620,10
105621,10
105622,10
105623,10
105624,10
105625,10
105626,10
105627,10
105628,10
105629,10
105630,10
105631,10
105632,10
105633,11
105634,10
105635,11
105636,10
105637,10
105638,10
105639,10
105640,10
105641,9
105642,10
105643,10
105644,11
105645,10
105646,10
105647,10
105648,10
105649,11
105650,10
105651,10
105652,11
105653,10
105654,11
105655,10
105656,10
105657,11
105658,10
105659,10
105660,10
105661,10
105662,10
105663,10
105664,11
105665,11
105666,10
105667,10
105668,11
105669,12
105670,10
105671,10
105672,11
105673,11
105674,11
105675,10
105676,10
105677,10
105678,10
105679,11
105680,9
105681,11
105682,11
105683,11
105684,10
105685,10
105686,10
105687,10
105688,12
105689,10
105690,10
105691,10
105692,10
105693,10
105694,10
105695,10
105696,10
105697,10
105698,11
105699,10
105700,10
105701,10
105702,11
105703,10
105704,10
105705,10
105706,10
105707,10
105708,10
105709,10
105710,10
105711,11
105712,11
105713,10
105714,9
105715,11
105716,10
105717,10
105718,11
105719,10
105720,10
105721,10
105722,10
105723,10
