id,Rings
103252,11
103253,11
103254,10
103255,13
103256,10
103257,14
103258,12
103259,8
103260,6
103261,14
103262,8
103263,9
103264,10
103265,7
103266,10
103267,9
103268,12
103269,7
103270,9
103271,7
103272,9
103273,6
103274,8
103275,11
103276,12
103277,6
103278,10
103279,7
103280,7
103281,8
103282,11
103283,11
103284,8
103285,10
103286,8
103287,12
103288,10
103289,9
103290,6
103291,15
103292,13
103293,11
103294,8
103295,7
103296,8
103297,11
103298,7
103299,7
103300,7
103301,8
103302,11
103303,12
103304,8
103305,9
103306,7
103307,10
103308,13
103309,7
103310,7
103311,11
103312,10
103313,13
103314,10
103315,12
103316,7
103317,10
103318,9
103319,11
103320,7
103321,6
103322,10
103323,7
103324,11
103325,9
103326,10
103327,8
103328,9
103329,8
103330,8
103331,8
103332,9
103333,10
103334,7
103335,12
103336,10
103337,11
103338,7
103339,9
103340,15
103341,10
103342,7
103343,11
103344,9
103345,11
103346,10
103347,12
103348,9
103349,10
103350,11
103351,10
103352,7
103353,10
103354,8
103355,10
103356,11
103357,6
103358,11
103359,11
103360,5
103361,13
103362,7
103363,11
103364,11
103365,9
103366,12
103367,6
103368,13
103369,9
103370,14
103371,8
103372,5
103373,5
103374,10
103375,7
103376,9
103377,17
103378,8
103379,10
103380,9
103381,9
103382,12
103383,12
103384,9
103385,13
103386,9
103387,10
103388,7
103389,15
103390,11
103391,15
103392,10
103393,10
103394,8
103395,10
103396,12
103397,12
103398,12
103399,8
103400,9
103401,11
103402,10
103403,8
103404,8
103405,12
103406,9
103407,6
103408,9
103409,11
103410,11
103411,8
103412,12
103413,9
103414,8
103415,10
103416,9
103417,10
103418,8
103419,10
103420,10
103421,10
103422,8
103423,8
103424,10
103425,11
103426,12
103427,14
103428,6
103429,6
103430,10
103431,10
103432,8
103433,12
103434,9
103435,9
103436,13
103437,9
103438,9
103439,7
103440,13
103441,10
103442,6
103443,10
103444,8
103445,10
103446,11
103447,10
103448,13
103449,10
103450,8
103451,8
103452,8
103453,10
103454,7
103455,9
103456,11
103457,6
103458,13
103459,13
103460,11
103461,11
103462,12
103463,7
103464,10
103465,12
103466,10
103467,11
103468,8
103469,10
103470,10
103471,10
103472,9
103473,9
103474,10
103475,9
103476,9
103477,10
103478,10
103479,9
103480,10
103481,11
103482,9
103483,15
103484,8
103485,15
103486,13
103487,11
103488,8
103489,9
103490,9
103491,15
103492,10
103493,14
103494,8
103495,10
103496,8
103497,7
103498,11
103499,6
103500,9
103501,7
103502,8
103503,8
103504,11
103505,9
103506,11
103507,10
103508,13
103509,11
103510,12
103511,15
103512,8
103513,9
103514,6
103515,10
103516,9
103517,11
103518,9
103519,11
103520,10
103521,12
103522,11
103523,8
103524,12
103525,9
103526,11
103527,9
103528,10
103529,11
103530,8
103531,9
103532,10
103533,9
103534,9
103535,7
103536,7
103537,11
103538,9
103539,14
103540,7
103541,10
103542,10
103543,11
103544,11
103545,8
103546,17
103547,13
103548,7
103549,7
103550,9
103551,9
103552,13
103553,9
103554,9
103555,10
103556,9
103557,10
103558,12
103559,7
103560,10
103561,13
103562,8
103563,13
103564,8
103565,11
103566,8
103567,9
103568,7
103569,10
103570,11
103571,10
103572,9
103573,10
103574,8
103575,9
103576,10
103577,10
103578,10
103579,13
103580,5
103581,10
103582,9
103583,12
103584,12
103585,6
103586,13
103587,18
103588,11
103589,8
103590,7
103591,7
103592,10
103593,8
103594,10
103595,7
103596,10
103597,9
103598,11
103599,12
103600,10
103601,9
103602,8
103603,10
103604,15
103605,9
103606,12
103607,13
103608,5
103609,9
103610,6
103611,10
103612,11
103613,11
103614,7
103615,8
103616,13
103617,9
103618,8
103619,9
103620,11
103621,5
103622,10
103623,8
103624,10
103625,10
103626,11
103627,8
103628,8
103629,12
103630,9
103631,8
103632,10
103633,11
103634,10
103635,8
103636,7
103637,10
103638,8
103639,7
103640,6
103641,7
103642,9
103643,12
103644,10
103645,9
103646,7
103647,9
103648,10
103649,9
103650,7
103651,9
103652,8
103653,10
103654,13
103655,10
103656,9
103657,13
103658,6
103659,9
103660,8
103661,9
103662,9
103663,11
103664,7
103665,13
103666,11
103667,9
103668,11
103669,10
103670,9
103671,6
103672,10
103673,5
103674,11
103675,10
103676,9
103677,9
103678,10
103679,9
103680,6
103681,7
103682,6
103683,11
103684,13
103685,11
103686,8
103687,8
103688,10
103689,9
103690,6
103691,8
103692,10
103693,9
103694,9
103695,6
103696,12
103697,7
103698,7
103699,11
103700,13
103701,7
103702,11
103703,8
103704,11
103705,19
103706,11
103707,8
103708,7
103709,8
103710,10
103711,11
103712,8
103713,7
103714,9
103715,13
103716,8
103717,8
103718,8
103719,6
103720,6
103721,8
103722,8
103723,8
103724,14
103725,6
103726,7
103727,6
103728,14
103729,7
103730,11
103731,21
103732,9
103733,11
103734,11
103735,11
103736,8
103737,11
103738,11
103739,12
103740,12
103741,13
103742,9
103743,9
103744,9
103745,10
103746,9
103747,12
103748,8
103749,12
103750,14
103751,11
103752,8
103753,9
103754,7
103755,13
103756,10
103757,7
103758,7
103759,9
103760,10
103761,8
103762,15
103763,8
103764,11
103765,9
103766,6
103767,9
103768,9
103769,11
103770,14
103771,15
103772,14
103773,9
103774,7
103775,14
103776,7
103777,10
103778,9
103779,7
103780,8
103781,12
103782,12
103783,7
103784,6
103785,11
103786,11
103787,7
103788,9
103789,11
103790,9
103791,9
103792,8
103793,8
103794,8
103795,6
103796,12
103797,14
103798,7
103799,11
103800,8
103801,8
103802,12
103803,12
103804,19
103805,16
103806,6
103807,14
103808,8
103809,8
103810,19
103811,9
103812,12
103813,10
103814,10
103815,9
103816,9
103817,6
103818,7
103819,8
103820,6
103821,9
103822,8
103823,9
103824,9
103825,9
103826,9
103827,10
103828,5
103829,11
103830,8
103831,9
103832,10
103833,9
103834,9
103835,11
103836,13
103837,7
103838,10
103839,11
103840,8
103841,10
103842,9
103843,12
103844,10
103845,11
103846,10
103847,11
103848,10
103849,10
103850,13
103851,10
103852,9
103853,10
103854,16
103855,10
103856,9
103857,6
103858,8
103859,9
103860,13
103861,9
103862,13
103863,6
103864,8
103865,10
103866,8
103867,11
103868,10
103869,10
103870,13
103871,17
103872,8
103873,7
103874,7
103875,10
103876,11
103877,10
103878,7
103879,7
103880,8
103881,10
103882,11
103883,9
103884,6
103885,7
103886,11
103887,9
103888,11
103889,10
103890,10
103891,7
103892,8
103893,9
103894,13
103895,13
103896,11
103897,10
103898,6
103899,6
103900,5
103901,14
103902,9
103903,13
103904,10
103905,9
103906,7
103907,6
103908,13
103909,7
103910,6
103911,9
103912,9
103913,11
103914,10
103915,7
103916,5
103917,14
103918,10
103919,8
103920,7
103921,9
103922,10
103923,7
103924,12
103925,8
103926,9
103927,10
103928,10
103929,7
103930,6
103931,11
103932,8
103933,10
103934,13
103935,12
103936,10
103937,13
103938,10
103939,13
103940,6
103941,8
103942,10
103943,14
103944,11
103945,12
103946,11
103947,10
103948,11
103949,10
103950,10
103951,10
103952,9
103953,11
103954,7
103955,12
103956,8
103957,9
103958,8
103959,11
103960,12
103961,5
103962,11
103963,10
103964,9
103965,10
103966,6
103967,11
103968,8
103969,5
103970,12
103971,13
103972,7
103973,10
103974,8
103975,14
103976,11
103977,15
103978,13
103979,10
103980,6
103981,12
103982,10
103983,7
103984,11
103985,10
103986,6
103987,8
103988,8
103989,7
103990,11
103991,6
103992,6
103993,10
103994,10
103995,16
103996,13
103997,10
103998,11
103999,9
104000,7
104001,8
104002,9
104003,12
104004,8
104005,12
104006,11
104007,15
104008,9
104009,10
104010,10
104011,8
104012,9
104013,8
104014,12
104015,7
104016,9
104017,11
104018,7
104019,7
104020,12
104021,7
104022,8
104023,10
104024,10
104025,12
104026,10
104027,12
104028,7
104029,14
104030,12
104031,7
104032,11
104033,7
104034,8
104035,7
104036,8
104037,8
104038,9
104039,8
104040,8
104041,5
104042,11
104043,7
104044,13
104045,8
104046,7
104047,6
104048,8
104049,8
104050,14
104051,13
104052,9
104053,8
104054,9
104055,8
104056,8
104057,10
104058,16
104059,7
104060,11
104061,11
104062,10
104063,11
104064,10
104065,8
104066,11
104067,11
104068,9
104069,8
104070,5
104071,10
104072,9
104073,12
104074,11
104075,10
104076,11
104077,11
104078,8
104079,9
104080,9
104081,8
104082,8
104083,11
104084,10
104085,12
104086,9
104087,9
104088,8
104089,9
104090,10
104091,8
104092,7
104093,10
104094,11
104095,7
104096,7
104097,13
104098,18
104099,12
104100,9
104101,7
104102,7
104103,10
104104,8
104105,11
104106,10
104107,10
104108,11
104109,15
104110,11
104111,7
104112,10
104113,10
104114,13
104115,10
104116,6
104117,7
104118,11
104119,8
104120,7
104121,18
104122,5
104123,8
104124,10
104125,10
104126,8
104127,10
104128,10
104129,7
104130,8
104131,11
104132,11
104133,7
104134,11
104135,7
104136,8
104137,9
104138,9
104139,12
104140,8
104141,8
104142,5
104143,12
104144,9
104145,6
104146,9
104147,11
104148,10
104149,13
104150,9
104151,11
104152,14
104153,12
104154,8
104155,6
104156,10
104157,8
104158,9
104159,9
104160,8
104161,8
104162,11
104163,9
104164,9
104165,12
104166,7
104167,11
104168,13
104169,8
104170,9
104171,11
104172,10
104173,8
104174,12
104175,6
104176,9
104177,10
104178,9
104179,10
104180,10
104181,15
104182,7
104183,5
104184,12
104185,10
104186,8
104187,8
104188,9
104189,9
104190,12
104191,10
104192,11
104193,14
104194,12
104195,4
104196,10
104197,12
104198,9
104199,15
104200,9
104201,11
104202,10
104203,11
104204,8
104205,11
104206,10
104207,5
104208,9
104209,11
104210,9
104211,7
104212,10
104213,8
104214,11
104215,12
104216,11
104217,9
104218,10
104219,7
104220,6
104221,12
104222,8
104223,10
104224,12
104225,12
104226,10
104227,7
104228,15
104229,10
104230,12
104231,11
104232,12
104233,6
104234,9
104235,9
104236,10
104237,11
104238,7
104239,10
104240,11
104241,9
104242,10
104243,12
104244,9
104245,12
104246,12
104247,12
104248,10
104249,8
104250,8
104251,11
104252,7
104253,9
104254,7
104255,9
104256,12
104257,8
104258,7
104259,12
104260,8
104261,12
104262,9
104263,10
104264,13
104265,9
104266,11
104267,12
104268,14
104269,14
104270,9
104271,11
104272,10
104273,15
104274,11
104275,11
104276,17
104277,7
104278,11
104279,11
104280,14
104281,11
104282,14
104283,11
104284,8
104285,8
104286,11
104287,18
104288,9
104289,10
104290,11
104291,5
104292,9
104293,8
104294,6
104295,8
104296,8
104297,10
104298,8
104299,11
104300,11
104301,14
104302,8
104303,14
104304,5
104305,10
104306,9
104307,7
104308,12
104309,10
104310,6
104311,8
104312,16
104313,11
104314,8
104315,10
104316,9
104317,8
104318,15
104319,8
104320,11
104321,10
104322,15
104323,8
104324,9
104325,9
104326,10
104327,8
104328,10
104329,8
104330,10
104331,9
104332,10
104333,11
104334,8
104335,11
104336,17
104337,11
104338,11
104339,12
104340,11
104341,12
104342,6
104343,8
104344,7
104345,9
104346,7
104347,8
104348,8
104349,14
104350,7
104351,5
104352,13
104353,11
104354,11
104355,10
104356,14
104357,8
104358,7
104359,7
104360,7
104361,11
104362,11
104363,9
104364,10
104365,9
104366,10
104367,15
104368,7
104369,13
104370,8
104371,5
104372,11
104373,11
104374,9
104375,9
104376,8
104377,12
104378,8
104379,7
104380,7
104381,12
104382,9
104383,9
104384,11
104385,10
104386,10
104387,15
104388,10
104389,8
104390,8
104391,14
104392,9
104393,7
104394,7
104395,12
104396,11
104397,9
104398,10
104399,10
104400,11
104401,8
104402,7
104403,12
104404,8
104405,9
104406,6
104407,10
104408,7
104409,11
104410,8
104411,8
104412,8
104413,10
104414,8
104415,9
104416,12
104417,9
104418,10
104419,9
104420,8
104421,11
104422,9
104423,7
104424,11
104425,7
104426,13
104427,8
104428,10
104429,11
104430,11
104431,6
104432,9
104433,9
104434,6
104435,11
104436,8
104437,10
104438,14
104439,10
104440,8
104441,12
104442,11
104443,13
104444,10
104445,12
104446,9
104447,7
104448,11
104449,7
104450,14
104451,13
104452,13
104453,13
104454,9
104455,10
104456,10
104457,9
104458,9
104459,10
104460,19
104461,10
104462,10
104463,5
104464,8
104465,11
104466,9
104467,11
104468,5
104469,5
104470,10
104471,11
104472,7
104473,6
104474,17
104475,9
104476,6
104477,9
104478,10
104479,12
104480,11
104481,8
104482,10
104483,7
104484,9
104485,10
104486,17
104487,9
104488,11
104489,11
104490,18
104491,8
104492,12
104493,8
104494,6
104495,6
104496,8
104497,10
104498,10
104499,9
104500,8
104501,10
104502,8
104503,10
104504,11
104505,12
104506,10
104507,10
104508,9
104509,9
104510,10
104511,13
104512,10
104513,12
104514,4
104515,11
104516,7
104517,10
104518,18
104519,5
104520,7
104521,8
104522,12
104523,12
104524,6
104525,10
104526,12
104527,12
104528,10
104529,7
104530,11
104531,11
104532,10
104533,11
104534,9
104535,10
104536,6
104537,10
104538,14
104539,13
104540,10
104541,8
104542,14
104543,7
104544,10
104545,10
104546,6
104547,7
104548,11
104549,8
104550,11
104551,10
104552,10
104553,9
104554,11
104555,7
104556,9
104557,7
104558,10
104559,8
104560,12
104561,9
104562,10
104563,10
104564,10
104565,12
104566,8
104567,7
104568,11
104569,7
104570,10
104571,10
104572,10
104573,6
104574,10
104575,5
104576,12
104577,7
104578,5
104579,8
104580,14
104581,6
104582,13
104583,9
104584,14
104585,11
104586,8
104587,10
104588,12
104589,11
104590,15
104591,7
104592,7
104593,8
104594,11
104595,5
104596,11
104597,11
104598,10
104599,11
104600,7
104601,6
104602,11
104603,6
104604,11
104605,8
104606,6
104607,6
104608,7
104609,7
104610,6
104611,7
104612,10
104613,11
104614,8
104615,12
104616,10
104617,11
104618,10
104619,10
104620,10
104621,9
104622,8
104623,7
104624,8
104625,6
104626,16
104627,9
104628,8
104629,11
104630,8
104631,14
104632,7
104633,8
104634,7
104635,10
104636,11
104637,14
104638,13
104639,8
104640,12
104641,9
104642,6
104643,6
104644,7
104645,7
104646,8
104647,10
104648,6
104649,6
104650,10
104651,12
104652,11
104653,7
104654,13
104655,10
104656,10
104657,7
104658,11
104659,8
104660,6
104661,8
104662,12
104663,10
104664,6
104665,14
104666,10
104667,10
104668,12
104669,7
104670,13
104671,8
104672,9
104673,11
104674,10
104675,6
104676,9
104677,13
104678,8
104679,15
104680,10
104681,8
104682,7
104683,8
104684,10
104685,6
104686,11
104687,6
104688,6
104689,12
104690,12
104691,8
104692,14
104693,9
104694,11
104695,10
104696,11
104697,11
104698,12
104699,9
104700,12
104701,6
104702,10
104703,12
104704,7
104705,11
104706,11
104707,10
104708,9
104709,6
104710,16
104711,10
104712,9
104713,13
104714,7
104715,10
104716,10
104717,11
104718,8
104719,11
104720,10
104721,10
104722,12
104723,10
104724,8
104725,14
104726,11
104727,7
104728,11
104729,5
104730,11
104731,10
104732,12
104733,11
104734,12
104735,10
104736,10
104737,11
104738,7
104739,9
104740,13
104741,7
104742,12
104743,8
104744,11
104745,10
104746,9
104747,9
104748,8
104749,8
104750,10
104751,7
104752,8
104753,11
104754,6
104755,14
104756,10
104757,11
104758,12
104759,9
104760,10
104761,11
104762,12
104763,10
104764,10
104765,9
104766,7
104767,11
104768,12
104769,9
104770,12
104771,11
104772,8
104773,11
104774,10
104775,9
104776,8
104777,9
104778,9
104779,12
104780,11
104781,11
104782,7
104783,8
104784,9
104785,10
104786,10
104787,7
104788,8
104789,6
104790,11
104791,10
104792,7
104793,12
104794,7
104795,12
104796,10
104797,13
104798,11
104799,7
104800,8
104801,14
104802,14
104803,8
104804,10
104805,9
104806,10
104807,10
104808,12
104809,8
104810,7
104811,12
104812,10
104813,11
104814,6
104815,10
104816,10
104817,11
104818,8
104819,15
104820,9
104821,9
104822,7
104823,10
104824,13
104825,9
104826,8
104827,8
104828,10
104829,13
104830,12
104831,9
104832,11
104833,10
104834,11
104835,5
104836,10
104837,9
104838,8
104839,13
104840,8
104841,10
104842,10
104843,14
104844,9
104845,7
104846,10
104847,11
104848,7
104849,11
104850,9
104851,9
104852,14
104853,8
104854,10
104855,11
104856,6
104857,9
104858,14
104859,7
104860,14
104861,9
104862,13
104863,11
104864,14
104865,9
104866,9
104867,6
104868,9
104869,13
104870,9
104871,10
104872,7
104873,11
104874,12
104875,8
104876,9
104877,10
104878,20
104879,11
104880,11
104881,13
104882,11
104883,8
104884,11
104885,14
104886,13
104887,10
104888,8
104889,10
104890,13
104891,11
104892,11
104893,8
104894,8
104895,7
104896,12
104897,10
104898,9
104899,9
104900,8
104901,14
104902,7
104903,7
104904,10
104905,9
104906,11
104907,8
104908,9
104909,13
104910,10
104911,10
104912,10
104913,7
104914,10
104915,8
104916,9
104917,9
104918,7
104919,9
104920,9
104921,9
104922,10
104923,8
104924,9
104925,9
104926,13
104927,9
104928,11
104929,9
104930,9
104931,10
104932,8
104933,7
104934,15
104935,9
104936,6
104937,11
104938,9
104939,17
104940,10
104941,9
104942,11
104943,9
104944,8
104945,6
104946,1
104947,9
104948,11
104949,6
104950,7
104951,11
104952,13
104953,9
104954,9
104955,5
104956,13
104957,13
104958,10
104959,11
104960,10
104961,6
104962,9
104963,10
104964,9
104965,10
104966,8
104967,5
104968,10
104969,11
104970,9
104971,9
104972,6
104973,11
104974,6
104975,11
104976,6
104977,10
104978,11
104979,10
104980,10
104981,14
104982,5
104983,10
104984,8
104985,6
104986,12
104987,11
104988,12
104989,6
104990,6
104991,11
104992,5
104993,9
104994,10
104995,9
104996,7
104997,10
104998,9
104999,14
105000,8
105001,8
105002,6
105003,9
105004,8
105005,8
105006,9
105007,8
105008,10
105009,7
105010,8
105011,11
105012,12
105013,10
105014,10
105015,10
105016,10
105017,10
105018,11
105019,7
105020,12
105021,7
105022,11
105023,8
105024,8
105025,11
105026,11
105027,13
105028,8
105029,10
105030,7
105031,13
105032,8
105033,10
105034,8
105035,9
105036,9
105037,9
105038,8
105039,5
105040,10
105041,11
105042,16
105043,11
105044,11
105045,9
105046,11
105047,6
105048,7
105049,10
105050,8
105051,11
105052,7
105053,10
105054,8
105055,12
105056,15
105057,9
105058,11
105059,9
105060,9
105061,10
105062,12
105063,8
105064,6
105065,13
105066,10
105067,6
105068,6
105069,9
105070,5
105071,10
105072,9
105073,9
105074,9
105075,11
105076,7
105077,7
105078,10
105079,7
105080,8
105081,8
105082,11
105083,15
105084,8
105085,8
105086,12
105087,13
105088,8
105089,8
105090,11
105091,7
105092,7
105093,9
105094,8
105095,8
105096,9
105097,12
105098,7
105099,11
105100,10
105101,11
105102,6
105103,13
105104,13
105105,13
105106,6
105107,14
105108,10
105109,11
105110,8
105111,8
105112,8
105113,8
105114,9
105115,10
105116,8
105117,12
105118,11
105119,6
105120,7
105121,9
105122,10
105123,8
105124,8
105125,8
105126,10
105127,13
105128,11
105129,9
105130,7
105131,4
105132,7
105133,9
105134,10
105135,12
105136,10
105137,10
105138,9
105139,8
105140,8
105141,10
105142,8
105143,7
105144,9
105145,10
105146,9
105147,19
105148,10
105149,11
105150,8
105151,10
105152,11
105153,6
105154,10
105155,13
105156,10
105157,5
105158,10
105159,10
105160,10
105161,15
105162,12
105163,10
105164,9
105165,10
105166,9
105167,9
105168,10
105169,8
105170,9
105171,7
105172,11
105173,8
105174,7
105175,13
105176,9
105177,10
105178,13
105179,11
105180,11
105181,9
105182,11
105183,9
105184,11
105185,10
105186,16
105187,7
105188,15
105189,6
105190,11
105191,9
105192,11
105193,10
105194,18
105195,10
105196,10
105197,6
105198,13
105199,12
105200,12
105201,7
105202,11
105203,6
105204,9
105205,14
105206,10
105207,11
105208,18
105209,8
105210,10
105211,9
105212,8
105213,8
105214,11
105215,14
105216,13
105217,9
105218,9
105219,14
105220,10
105221,9
105222,8
105223,6
105224,4
105225,6
105226,8
105227,10
105228,12
105229,11
105230,9
105231,11
105232,5
105233,8
105234,12
105235,10
105236,9
105237,13
105238,12
105239,9
105240,7
105241,11
105242,7
105243,10
105244,13
105245,9
105246,12
105247,9
105248,8
105249,17
105250,9
105251,10
105252,13
105253,12
105254,11
105255,11
105256,11
105257,8
105258,11
105259,13
105260,8
105261,7
105262,9
105263,15
105264,12
105265,21
105266,8
105267,9
105268,10
105269,12
105270,9
105271,8
105272,15
105273,8
105274,12
105275,8
105276,12
105277,9
105278,14
105279,9
105280,11
105281,9
105282,9
105283,11
105284,10
105285,8
105286,12
105287,10
105288,7
105289,11
105290,9
105291,10
105292,9
105293,10
105294,6
105295,8
105296,11
105297,9
105298,10
105299,6
105300,10
105301,12
105302,9
105303,10
105304,9
105305,10
105306,16
105307,7
105308,10
105309,9
105310,10
105311,9
105312,3
105313,15
105314,9
105315,9
105316,10
105317,11
105318,6
105319,8
105320,8
105321,13
105322,10
105323,11
105324,9
105325,12
105326,8
105327,10
105328,6
105329,11
105330,13
105331,7
105332,9
105333,6
105334,10
105335,10
105336,8
105337,9
105338,8
105339,7
105340,6
105341,10
105342,5
105343,12
105344,9
105345,10
105346,11
105347,9
105348,17
105349,9
105350,5
105351,6
105352,11
105353,9
105354,8
105355,10
105356,7
105357,10
105358,9
105359,10
105360,8
105361,10
105362,10
105363,5
105364,11
105365,9
105366,11
105367,9
105368,7
105369,7
105370,8
105371,11
105372,11
105373,13
105374,7
105375,7
105376,8
105377,7
105378,10
105379,10
105380,7
105381,12
105382,9
105383,9
105384,11
105385,8
105386,11
105387,9
105388,8
105389,15
105390,8
105391,10
105392,8
105393,9
105394,10
105395,11
105396,9
105397,6
105398,11
105399,8
105400,14
105401,9
105402,11
105403,13
105404,8
105405,9
105406,10
105407,8
105408,11
105409,10
105410,14
105411,10
105412,9
105413,14
105414,10
105415,12
105416,9
105417,10
105418,7
105419,9
105420,15
105421,11
105422,8
105423,10
105424,7
105425,9
105426,10
105427,11
105428,10
105429,11
105430,8
105431,11
105432,10
105433,8
105434,11
105435,12
105436,8
105437,17
105438,6
105439,7
105440,11
105441,11
105442,8
105443,7
105444,7
105445,8
105446,11
105447,17
105448,11
105449,7
105450,8
105451,6
105452,6
105453,8
105454,8
105455,12
105456,11
105457,9
105458,10
105459,14
105460,12
105461,11
105462,9
105463,8
105464,10
105465,9
105466,9
105467,6
105468,9
105469,11
105470,15
105471,7
105472,15
105473,10
105474,13
105475,8
105476,13
105477,7
105478,10
105479,9
105480,7
105481,13
105482,10
105483,10
105484,8
105485,5
105486,6
105487,10
105488,7
105489,10
105490,8
105491,12
105492,9
105493,4
105494,8
105495,9
105496,7
105497,8
105498,10
105499,12
105500,7
105501,11
105502,6
105503,11
105504,9
105505,12
105506,14
105507,11
105508,9
105509,10
105510,6
105511,5
105512,8
105513,7
105514,9
105515,10
105516,8
105517,9
105518,10
105519,13
105520,10
105521,8
105522,13
105523,9
105524,8
105525,10
105526,12
105527,12
105528,9
105529,6
105530,16
105531,9
105532,13
105533,8
105534,9
105535,12
105536,10
105537,11
105538,13
105539,24
105540,7
105541,11
105542,7
105543,9
105544,6
105545,8
105546,7
105547,12
105548,8
105549,16
105550,11
105551,13
105552,15
105553,7
105554,13
105555,9
105556,9
105557,7
105558,8
105559,9
105560,9
105561,13
105562,9
105563,9
105564,10
105565,7
105566,10
105567,13
105568,13
105569,11
105570,13
105571,7
105572,8
105573,8
105574,12
105575,10
105576,7
105577,11
105578,10
105579,5
105580,8
105581,11
105582,10
105583,7
105584,10
105585,13
105586,14
105587,6
105588,15
105589,8
105590,11
105591,12
105592,7
105593,7
105594,8
105595,7
105596,11
105597,8
105598,6
105599,10
105600,9
105601,10
105602,10
105603,4
105604,10
105605,10
105606,9
105607,7
105608,13
105609,7
105610,9
105611,8
105612,9
105613,13
105614,7
105615,11
105616,6
105617,10
105618,8
105619,8
105620,9
105621,10
105622,9
105623,8
105624,10
105625,7
105626,11
105627,10
105628,11
105629,9
105630,7
105631,12
105632,8
105633,11
105634,7
105635,12
105636,10
105637,7
105638,11
105639,7
105640,12
105641,6
105642,8
105643,10
105644,11
105645,14
105646,10
105647,9
105648,11
105649,12
105650,9
105651,11
105652,16
105653,8
105654,9
105655,7
105656,9
105657,9
105658,7
105659,10
105660,9
105661,6
105662,9
105663,10
105664,13
105665,10
105666,12
105667,7
105668,11
105669,13
105670,10
105671,9
105672,10
105673,14
105674,15
105675,8
105676,6
105677,9
105678,10
105679,16
105680,6
105681,11
105682,11
105683,10
105684,7
105685,6
105686,7
105687,10
105688,17
105689,9
105690,10
105691,13
105692,9
105693,10
105694,7
105695,11
105696,7
105697,9
105698,10
105699,13
105700,12
105701,10
105702,16
105703,6
105704,8
105705,10
105706,5
105707,12
105708,9
105709,8
105710,9
105711,9
105712,17
105713,10
105714,5
105715,15
105716,10
105717,12
105718,11
105719,8
105720,7
105721,8
105722,9
105723,10
105724,9
105725,8
105726,6
105727,10
105728,11
105729,13
105730,11
105731,9
105732,13
105733,12
105734,13
105735,9
105736,12
105737,8
105738,11
105739,11
105740,13
105741,11
105742,9
105743,9
105744,6
105745,15
105746,8
105747,13
105748,11
105749,8
105750,10
105751,10
105752,12
105753,8
105754,10
105755,8
105756,7
105757,8
105758,12
105759,10
105760,10
105761,10
105762,10
105763,9
105764,9
105765,9
105766,7
105767,9
105768,8
105769,9
105770,10
105771,8
105772,8
105773,13
105774,12
105775,9
105776,6
105777,11
105778,7
105779,13
105780,11
105781,10
105782,9
105783,7
105784,9
105785,12
105786,9
105787,7
105788,9
105789,12
105790,9
105791,9
105792,14
105793,9
105794,9
105795,13
105796,9
105797,10
105798,11
105799,6
105800,13
105801,12
105802,15
105803,8
105804,8
105805,6
105806,11
105807,10
105808,8
105809,7
105810,10
105811,9
105812,11
105813,10
105814,11
105815,7
105816,10
105817,9
105818,10
105819,8
105820,8
105821,10
105822,11
105823,8
105824,7
105825,8
105826,12
105827,8
105828,9
105829,8
105830,13
105831,11
105832,11
105833,7
105834,7
105835,10
105836,7
105837,6
105838,6
105839,10
105840,9
105841,6
105842,8
105843,8
105844,10
105845,14
105846,8
105847,9
105848,9
105849,12
105850,11
105851,8
105852,7
105853,6
105854,10
105855,7
105856,7
105857,5
105858,10
105859,12
105860,9
105861,11
105862,8
105863,11
105864,7
105865,12
105866,10
105867,10
105868,10
105869,8
105870,9
105871,12
105872,12
105873,9
105874,12
105875,7
105876,10
105877,9
105878,10
105879,10
105880,6
105881,10
105882,13
105883,8
105884,7
105885,11
105886,6
105887,8
105888,7
105889,11
105890,7
105891,12
105892,8
105893,9
105894,11
105895,10
105896,11
105897,12
105898,11
105899,11
105900,8
105901,9
105902,8
105903,9
105904,6
105905,11
105906,11
105907,11
105908,11
105909,8
105910,13
105911,10
105912,10
105913,8
105914,7
105915,9
105916,9
105917,7
105918,10
105919,9
105920,13
105921,6
105922,11
105923,17
105924,10
105925,10
105926,9
105927,7
105928,9
105929,12
105930,8
105931,8
105932,11
105933,7
105934,7
105935,9
105936,10
105937,10
105938,9
105939,11
105940,8
105941,10
105942,7
105943,10
105944,7
105945,6
105946,7
105947,7
105948,11
105949,16
105950,14
105951,11
105952,9
105953,10
105954,11
105955,10
105956,10
105957,8
105958,8
105959,12
105960,9
105961,10
105962,10
105963,13
105964,7
105965,7
105966,11
105967,9
105968,10
105969,10
105970,15
105971,11
105972,9
105973,12
105974,8
105975,8
105976,10
105977,12
105978,7
105979,7
105980,9
105981,8
105982,12
105983,11
105984,8
105985,13
105986,7
105987,9
105988,9
105989,10
105990,9
105991,7
105992,10
105993,11
105994,9
105995,10
105996,9
105997,9
105998,7
105999,10
106000,8
106001,7
106002,7
106003,11
106004,14
106005,7
106006,6
106007,6
106008,10
106009,10
106010,12
106011,8
106012,9
106013,10
106014,9
106015,10
106016,18
106017,8
106018,9
106019,14
106020,8
106021,8
106022,11
106023,8
106024,7
106025,7
106026,6
106027,11
106028,10
106029,6
106030,12
106031,8
106032,8
106033,10
106034,11
106035,10
106036,9
106037,5
106038,8
106039,9
106040,13
106041,10
106042,6
106043,8
106044,6
106045,13
106046,13
106047,17
106048,11
106049,9
